gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,gross_benefit_and_wage2,net_benefit_and_wage2,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
10,0.540540540540541,521.428571428571,0,2.8421709430404e-14,0,-2.8421709430404e-14,240.65,268.915732669157,0,0,240.65,0,268.915732669157,278.915732669157,248.9,1.75000000000003,268.915732669157,240.65,0.139,8.11099999999997,203.728767123288,0,0,203.728767123288,0,0,59.8356164383562,59.8356164383562,13.4246575342466,220,986.40004109589,0.18889999999999,0.991777169847855,0.188900000000001,428.86958308517,-38.0438767123287,186.40004109589,81.043496128648,543.613657534247,49450,38065,2.3
11,0.594594594594595,573.571428571429,0,2.8421709430404e-14,0,-2.8421709430404e-14,240.65,268.915732669157,0,0,240.65,0,268.915732669157,279.915732669157,249.725,1.92500000000001,268.915732669157,240.65,0.1529,8.92209999999999,203.728767123288,0,0,203.728767123288,0,0,59.8356164383562,59.8356164383562,13.4246575342466,220,987.21114109589,0.18889999999999,0.990962318364747,0.1889,429.222235259083,-38.8549767123288,187.21114109589,81.396148302561,542.802557534247,49450,38065,2.3
12,0.648648648648649,625.714285714286,0,2.8421709430404e-14,0,-2.8421709430404e-14,240.65,268.915732669157,0,0,240.65,0,268.915732669157,280.915732669157,250.55,2.10000000000002,268.915732669157,240.65,0.1668,9.73319999999998,203.728767123288,0,0,203.728767123288,0,0,59.8356164383562,59.8356164383562,13.4246575342466,220,988.02224109589,0.18889999999999,0.99014880475848,0.188899999999999,429.574887432996,-39.6660767123288,188.02224109589,81.7488004764741,541.991457534247,49450,38065,2.3
13,0.702702702702703,677.857142857143,0,2.8421709430404e-14,0,-2.8421709430404e-14,240.65,268.915732669157,0,0,240.65,0,268.915732669157,281.915732669157,251.375,2.27500000000001,268.915732669157,240.65,0.1807,10.5443,203.728767123288,0,0,203.728767123288,0,0,59.8356164383562,59.8356164383562,13.4246575342466,220,988.83334109589,0.18889999999999,0.989336625736836,0.188899999999998,429.927539606909,-40.4771767123287,188.83334109589,82.1014526503871,541.180357534247,49450,38065,2.3
14,0.756756756756757,730,0,2.8421709430404e-14,0,-2.8421709430404e-14,240.65,268.915732669157,0,0,240.65,0,268.915732669157,282.915732669157,252.2,2.45000000000002,268.915732669157,240.65,0.1946,11.3554,203.728767123288,0,0,203.728767123288,0,0,59.8356164383562,59.8356164383562,13.4246575342466,220,989.64444109589,0.18889999999999,0.988525778018391,0.188899999999998,430.280191780822,-41.2882767123288,189.64444109589,82.4541048243002,540.369257534247,49450,38065,2.3
15,0.810810810810811,782.142857142857,0,2.8421709430404e-14,0,-2.8421709430404e-14,240.65,268.915732669157,0,0,240.65,0,268.915732669157,283.915732669157,253.025,2.62500000000003,268.915732669157,240.65,0.2085,12.1665,203.728767123288,0,0,203.728767123288,0,0,59.8356164383562,59.8356164383562,13.4246575342466,220,990.45554109589,0.18889999999999,0.987716258332465,0.188899999999997,430.632843954735,-42.0993767123288,190.45554109589,82.8067569982132,539.558157534247,49450,38065,2.3
16,0.864864864864865,834.285714285714,0,2.8421709430404e-14,0,-2.8421709430404e-14,240.65,268.915732669157,0,0,240.65,0,268.915732669157,284.915732669157,253.85,2.80000000000001,268.915732669157,240.65,0.2224,12.9776,203.728767123288,0,0,203.728767123288,0,0,59.8356164383562,59.8356164383562,13.4246575342466,220,991.26664109589,0.18889999999999,0.986908063419089,0.188899999999997,430.985496128648,-42.9104767123289,191.26664109589,83.1594091721263,538.747057534247,49450,38065,2.3
17,0.918918918918919,886.428571428571,0,2.8421709430404e-14,0,-2.8421709430404e-14,240.65,268.915732669157,0,0,240.65,0,268.915732669157,285.915732669157,254.675,2.97500000000002,268.915732669157,240.65,0.2363,13.7887,203.728767123288,0,0,203.728767123288,0,0,59.8356164383562,59.8356164383562,13.4246575342466,220,992.07774109589,0.18889999999999,0.98610119002895,0.188899999999996,431.338148302561,-43.7215767123289,192.07774109589,83.5120613460393,537.935957534247,49450,38065,2.3
18,0.972972972972973,938.571428571429,0,2.8421709430404e-14,0,-2.8421709430404e-14,240.65,268.915732669157,0,0,240.65,0,268.915732669157,286.915732669157,255.5,3.15000000000001,268.915732669157,240.65,0.2502,14.5998,203.728767123288,0,0,203.728767123288,0,0,59.8356164383562,59.8356164383562,13.4246575342466,220,992.88884109589,0.18889999999999,0.985295634923356,0.188899999999996,431.690800476474,-44.532676712329,192.88884109589,83.8647135199524,537.124857534247,49450,38065,2.3
19,1.02702702702703,990.714285714286,0,2.8421709430404e-14,0,-2.8421709430404e-14,240.65,268.915732669157,0,0,240.65,0,268.915732669157,287.915732669157,256.325,3.32500000000002,268.915732669157,240.65,0.2641,15.4109,203.728767123288,0,0,203.728767123288,0,0,59.8356164383562,59.8356164383562,13.4246575342466,220,993.69994109589,421.013557534247,0.984491394874187,0.188899999999996,432.043452650387,-45.3437767123289,193.69994109589,84.2173656938654,536.313757534247,49450,38065,2.3
20,1.08108108108108,1042.85714285714,0,0,0,0,0,0,0,0,0,72.5,0,20,17.9,2.1,0,0,0.278,17.622,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,573.686383561644,0.118900000000053,1.70526801598869,21.2301328767123,249.428862418106,374.669780821918,-226.313616438356,-98.3972245384157,730.013698630137,49450,38065,2.3
21,1.13513513513514,1095,0,0,0,0,0,0,0,0,0,72.5,0,21,18.795,2.205,0,0,0.2919,18.5031,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,574.567483561644,0.118900000000053,1.70265298521881,20.2248360730594,249.811949374628,373.788680821918,-225.432516438356,-98.014137581894,730.013698630137,49450,38065,2.3
22,1.18918918918919,1147.14285714286,0,0,0,0,0,0,0,0,0,72.5,0,22,19.69,2.31,0,0,0.3058,19.3842,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,575.448583561644,0.11889999999994,1.70004596247493,19.3109298879203,250.19503633115,372.907580821918,-224.551416438356,-97.6310506253723,730.013698630137,49450,38065,2.3
23,1.24324324324324,1199.28571428571,0,0,0,0,0,0,0,0,0,72.5,0,23,20.585,2.415,0,0,0.3197,20.2653,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,576.329683561644,0.11889999999994,1.69744691102875,18.4764938058368,250.578123287671,372.026480821918,-223.670316438356,-97.2479636688505,730.013698630137,49450,38065,2.3
24,1.2972972972973,1251.42857142857,0,0,0,0,0,0,0,0,0,72.5,0,24,21.48,2.52,0,0,0.3336,21.1464,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,577.210783561644,0.118900000000053,1.69485579437622,17.7115940639269,250.961210244193,371.145380821918,-222.789216438356,-96.8648767123288,730.013698630137,49450,38065,2.3
25,1.35135135135135,1303.57142857143,0,0,0,0,0,0,0,0,0,72.5,0,25,22.375,2.625,0,0,0.3475,22.0275,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,578.091883561644,0.118900000000053,1.69227257623584,17.0078863013699,251.344297200715,370.264280821918,-221.908116438356,-96.481789755807,730.013698630137,49450,38065,2.3
26,1.40540540540541,1355.71428571429,0,0,0,0,0,0,0,0,0,72.5,0,26,23.27,2.73,0,0,0.3614,22.9086,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,578.972983561644,0.11889999999994,1.68969722054696,16.3583099051633,251.727384157236,369.383180821918,-221.027016438356,-96.0987027992853,730.013698630137,49450,38065,2.3
27,1.45945945945946,1407.85714285714,0,0,0,0,0,0,0,0,0,72.5,0,27,24.165,2.835,0,0,0.3753,23.7897,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,579.854083561644,0.11889999999994,1.68712969146813,15.7568502790462,252.110471113758,368.502080821918,-220.145916438356,-95.7156158427636,730.013698630137,49450,38065,2.3
28,1.51351351351351,1460,0,0,0,0,0,0,0,0,0,72.5,0,28,25.06,2.94,0,0,0.3892,24.6708,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,580.735183561644,0.118900000000053,1.6845699533754,15.1983520547945,252.49355807028,367.620980821918,-219.264816438356,-95.3325288862418,730.013698630137,49450,38065,2.3
29,1.56756756756757,1512.14285714286,0,0,0,0,0,0,0,0,0,72.5,0,29,25.955,3.045,0,0,0.4031,25.5519,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,581.616283561644,0.118900000000053,1.68201797086069,14.6783709494568,252.876645026802,366.739880821918,-218.383716438356,-94.9494419297201,730.013698630137,49450,38065,2.3
30,1.62162162162162,1564.28571428571,0,0,0,0,0,0,0,0,0,72.5,0,30,26.85,3.15,0,0,0.417,26.433,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,582.497383561644,0.11889999999994,1.67947370873016,14.1930552511415,253.259731983323,365.858780821918,-217.502616438356,-94.5663549731984,730.013698630137,49450,38065,2.3
31,1.67567567567568,1616.42857142857,0,0,0,0,0,0,0,0,0,72.5,0,31,27.745,3.255,0,0,0.4309,27.3141,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,583.378483561644,0.118900000000053,1.6769371320026,13.7390502430402,253.642818939845,364.977680821918,-216.621516438356,-94.1832680166766,730.013698630137,49450,38065,2.3
32,1.72972972972973,1668.57142857143,0,0,0,0,0,0,0,0,0,72.5,0,32,28.64,3.36,0,0,0.4448,28.1952,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,584.259583561644,0.11889999999994,1.6744082059078,13.3134205479452,254.025905896367,364.096580821918,-215.740416438356,-93.8001810601549,730.013698630137,49450,38065,2.3
33,1.78378378378378,1720.71428571429,0,0,0,0,0,0,0,0,0,72.5,0,33,29.535,3.465,0,0,0.4587,29.0763,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,585.140683561644,0.118900000000053,1.67188689588498,12.9135865919469,254.408992852889,363.215480821918,-214.859316438356,-93.4170941036331,730.013698630137,49450,38065,2.3
34,1.83783783783784,1772.85714285714,0,0,0,0,0,0,0,0,0,72.5,0,34,30.43,3.57,0,0,0.4726,29.9574,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,586.021783561644,0.11889999999994,1.66937316758121,12.537272280419,254.79207980941,362.334380821918,-213.978216438356,-93.0340071471114,730.013698630137,49450,38065,2.3
35,1.89189189189189,1825,0,0,0,0,0,0,0,0,0,72.5,0,35,31.325,3.675,0,0,0.4865,30.8385,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,586.902883561644,0.118900000000053,1.66686698684986,12.1824616438356,255.175166765932,361.453280821918,-213.097116438356,-92.6509201905896,730.013698630137,49450,38065,2.3
36,1.94594594594595,1877.14285714286,0,0,0,0,0,0,0,0,0,72.5,0,36,32.22,3.78,0,0,0.5004,31.7196,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,587.783983561644,0.118900000000053,1.66436831974904,11.8473627092846,255.558253722454,360.572180821918,-212.216016438356,-92.2678332340679,730.013698630137,49450,38065,2.3
37,2,1929.28571428571,0,0,0,0,0,0,0,0,0,72.5,0,37,33.115,3.885,0,0,0.5143,32.6007,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,588.665083561644,0.11889999999994,1.66187713254008,11.5303772306553,255.941340678976,359.691080821918,-211.334916438356,-91.8847462775462,730.013698630137,49450,38065,2.3
38,2.05405405405405,1981.42857142857,0,0,0,0,0,0,0,0,0,72.5,0,38,34.01,3.99,0,0,0.5282,33.4818,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,589.546183561644,0.11889999999994,1.65939339168599,11.2300751982696,256.324427635497,358.809980821918,-210.453816438356,-91.5016593210244,730.013698630137,49450,38065,2.3
39,2.10810810810811,2033.57142857143,0,0,0,0,0,0,0,0,0,72.5,0,39,34.905,4.095,0,0,0.5421,34.3629,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,590.427283561644,0.118900000000053,1.65691706385,10.9451732701089,256.707514592019,357.928880821918,-209.572716438356,-91.1185723645027,730.013698630137,49450,38065,2.3
40,2.16216216216216,2085.71428571429,0,0,0,0,0,0,0,0,0,72.5,0,40,35.8,4.2,0,0,0.556,35.244,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,591.308383561644,0.118900000000053,1.654448115894,10.6745164383562,257.090601548541,357.047780821918,-208.691616438356,-90.7354854079809,730.013698630137,49450,38065,2.3
41,2.21621621621622,2137.85714285714,0,0,0,0,0,0,0,0,0,72.5,0,41,36.695,4.305,0,0,0.5699,36.1251,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,592.189483561644,0.11889999999994,1.65198651487714,10.4170623788841,257.473688505063,356.166680821918,-207.810516438356,-90.3523984514592,730.013698630137,49450,38065,2.3
42,2.27027027027027,2190,0,0,0,0,0,0,0,0,0,72.5,0,42,37.59,4.41,0,0,0.5838,37.0062,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,593.070583561644,0.11889999999994,1.64953222805428,10.1718680365297,257.856775461584,355.285580821918,-206.929416438356,-89.9693114949375,730.013698630137,49450,38065,2.3
43,2.32432432432432,2242.14285714286,0,0,0,0,0,0,0,0,0,72.5,0,43,38.485,4.515,0,0,0.5977,37.8873,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,593.951683561644,0.118900000000053,1.64708522287463,9.93807808219178,258.239862418106,354.404480821918,-206.048316438356,-89.5862245384157,730.013698630137,49450,38065,2.3
44,2.37837837837838,2294.28571428571,0,0,0,0,0,0,0,0,0,72.5,0,44,39.38,4.62,0,0,0.6116,38.7684,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,594.832783561644,0.118900000000053,1.64464546698023,9.71491494396015,258.622949374628,353.523380821918,-205.167216438356,-89.203137581894,730.013698630137,49450,38065,2.3
45,2.43243243243243,2346.42857142857,0,0,0,0,0,0,0,0,0,72.5,0,45,40.275,4.725,0,0,0.6255,39.6495,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,595.713883561644,0.11889999999994,1.64221292820458,9.5016701674277,259.00603633115,352.642280821918,-204.286116438356,-88.8200506253723,730.013698630137,49450,38065,2.3
46,2.48648648648649,2398.57142857143,0,0,0,0,0,0,0,0,0,72.5,0,46,41.17,4.83,0,0,0.6394,40.5306,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,596.594983561644,0.118900000000053,1.6397875745712,9.2976969029184,259.389123287671,351.761180821918,-203.405016438356,-88.4369636688505,730.013698630137,49450,38065,2.3
47,2.54054054054054,2450.71428571429,0,0,0,0,0,0,0,0,0,72.5,0,47,42.065,4.935,0,0,0.6533,41.4117,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,597.476083561644,0.11889999999994,1.63736937429221,9.10240335179248,259.772210244193,350.880080821918,-202.523916438356,-88.0538767123288,730.013698630137,49450,38065,2.3
48,2.59459459459459,2502.85714285714,0,0,0,0,0,0,0,0,0,72.5,0,48,42.96,5.04,0,0,0.6672,42.2928,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,598.357183561644,0.118900000000053,1.63495829576701,8.91524703196347,260.155297200715,349.998980821918,-201.642816438356,-87.670789755807,730.013698630137,49450,38065,2.3
49,2.64864864864865,2555,0,0,0,0,0,0,0,0,0,72.5,0,49,43.855,5.145,0,0,0.6811,43.1739,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,599.238283561644,0.11889999999994,1.63255430758081,8.73572974559687,260.538384157237,349.117880821918,-200.761716438356,-87.2877027992853,730.013698630137,49450,38065,2.3
50,2.7027027027027,2607.14285714286,0,0,0,0,0,0,0,0,0,72.5,0,50,44.75,5.25,0,0,0.695,44.055,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,600.119383561644,0.118900000000053,1.63015737850334,8.56339315068493,260.921471113758,348.236780821918,-199.880616438356,-86.9046158427635,730.013698630137,49450,38065,2.3
51,2.75675675675676,2659.28571428571,0,0,0,0,0,0,0,0,0,72.5,0,51,45.645,5.355,0,0,0.7089,44.9361,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,601.000483561644,0.118900000000053,1.62776747748748,8.39781485361268,261.30455807028,347.355680821918,-198.999516438356,-86.5215288862418,730.013698630137,49450,38065,2.3
52,2.81081081081081,2711.42857142857,0,0,0,0,0,0,0,0,0,72.5,0,52,46.54,5.46,0,0,0.7228,45.8172,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,601.881583561644,0.11889999999994,1.62538457366788,8.23860495258166,261.687645026802,346.474580821918,-198.118416438356,-86.1384419297201,730.013698630137,49450,38065,2.3
53,2.86486486486487,2763.57142857143,0,0,0,0,0,0,0,0,0,72.5,0,53,47.435,5.565,0,0,0.7367,46.6983,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,602.762683561644,0.11889999999994,1.62300863635969,8.08540297234427,262.070731983323,345.593480821918,-197.237316438356,-85.7553549731983,730.013698630137,49450,38065,2.3
54,2.91891891891892,2815.71428571429,0,0,0,0,0,0,0,0,0,72.5,0,54,48.33,5.67,0,0,0.7506,47.5794,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,603.643783561644,0.118900000000053,1.6206396350572,7.93787513952308,262.453818939845,344.712380821918,-196.356216438356,-85.3722680166766,730.013698630137,49450,38065,2.3
55,2.97297297297297,2867.85714285714,0,0,0,0,0,0,0,0,0,72.5,0,55,49.225,5.775,0,0,0.7645,48.4605,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,604.524883561644,0.118900000000053,1.61827753943256,7.79571195516812,262.836905896367,343.831280821918,-195.475116438356,-84.9891810601549,730.013698630137,49450,38065,2.3
56,3.02702702702703,2920,0,0,0,0,0,0,0,0,0,72.5,0,56,50.12,5.88,0,0,0.7784,49.3416,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,605.405983561644,0.11889999999994,1.61592231933446,7.65862602739726,263.219992852889,342.950180821918,-194.594016438356,-84.6060941036332,730.013698630137,49450,38065,2.3
57,3.08108108108108,2972.14285714286,0,0,0,0,0,0,0,0,0,72.5,0,57,51.015,5.985,0,0,0.7923,50.2227,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,606.287083561644,0.11889999999994,1.61357394478687,7.52635013217976,263.60307980941,342.069080821918,-193.712916438356,-84.2230071471114,730.013698630137,49450,38065,2.3
58,3.13513513513514,3024.28571428572,0,0,0,0,0,0,0,0,0,72.5,0,58,51.91,6.09,0,0,0.8062,51.1038,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,607.168183561644,0.118900000000053,1.61123238598777,7.39863547472839,263.986166765932,341.187980821918,-192.831816438356,-83.8399201905896,730.013698630137,49450,38065,2.3
59,3.18918918918919,3076.42857142857,0,0,0,0,0,0,0,0,0,72.5,0,59,52.805,6.195,0,0,0.8201,51.9849,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,608.049283561644,0.118900000000053,1.60889761330787,7.27525012769909,264.369253722454,340.306880821918,-191.950716438356,-83.4568332340679,730.013698630137,49450,38065,2.3
60,3.24324324324324,3128.57142857143,0,0,0,0,0,0,0,0,0,72.5,0,60,53.7,6.3,0,0,0.834,52.866,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,608.930383561644,0.11889999999994,1.60656959728937,7.15597762557078,264.752340678976,339.425780821918,-191.069616438356,-83.0737462775462,730.013698630137,49450,38065,2.3
61,3.2972972972973,3180.71428571429,0,0,0,0,0,0,0,0,0,72.5,0,61,54.595,6.405,0,0,0.8479,53.7471,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,609.811483561644,0.11889999999994,1.60424830864471,7.04061569728273,265.135427635497,338.544680821918,-190.188516438356,-82.6906593210244,730.013698630137,49450,38065,2.3
62,3.35135135135135,3232.85714285714,0,0,0,0,0,0,0,0,0,72.5,0,62,55.49,6.51,0,0,0.8618,54.6282,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,610.692583561644,0.118900000000053,1.60193371825538,6.9289751215201,265.518514592019,337.663580821918,-189.307416438356,-82.3075723645026,730.013698630137,49450,38065,2.3
63,3.40540540540541,3285,0,0,0,0,0,0,0,0,0,72.5,0,63,56.385,6.615,0,0,0.8757,55.5093,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,611.573683561644,0.118900000000053,1.59962579717066,6.82087869101979,265.901601548541,336.782480821918,-188.426316438356,-81.924485407981,730.013698630137,49450,38065,2.3
64,3.45945945945946,3337.14285714286,0,0,0,0,0,0,0,0,0,72.5,0,64,57.28,6.72,0,0,0.8896,56.3904,203.728767123288,0,0,203.728767123288,72.5,0,59.8356164383562,59.8356164383562,0,220,612.454783561644,0.11889999999994,1.59732451660642,6.7161602739726,266.284688505063,335.901380821918,-187.545216438356,-81.5413984514592,730.013698630137,49450,38065,2.3
