gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,gross_benefit_and_wage2,net_benefit_and_wage2,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
10,0.540540540540541,521.428571428571,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,263.418994413408,235.76,1.04999999999998,253.418994413408,226.81,0.139,8.81100000000002,0,0,0,0,0,0,0,0,13.4246575342466,235,710.855657534247,0.11889999999994,0.987605078602648,0.118900000000008,473.903771689498,-92.3625068493151,-89.1443424657534,-59.4295616438356,476.095890410959,32250,24825,1.5
11,0.594594594594595,573.571428571429,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,264.418994413408,236.655,1.155,253.418994413408,226.81,0.1529,9.6921,0,0,0,0,0,0,0,0,13.4246575342466,235,711.736757534247,0.11889999999994,0.986382465290148,0.118900000000002,474.491171689498,-93.2436068493152,-88.2632424657534,-58.8421616438356,476.095890410959,32250,24825,1.5
12,0.648648648648649,625.714285714286,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,265.418994413408,237.55,1.25999999999999,253.418994413408,226.81,0.1668,10.5732,0,0,0,0,0,0,0,0,13.4246575342466,235,712.617857534247,0.118900000000167,0.985162875322007,0.118899999999996,475.078571689498,-94.1247068493152,-87.3821424657533,-58.2547616438355,476.095890410959,32250,24825,1.5
13,0.702702702702703,677.857142857143,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,266.418994413408,238.445,1.36499999999998,253.418994413408,226.81,0.1807,11.4543,0,0,0,0,0,0,0,0,13.4246575342466,235,713.498957534247,0.11889999999994,0.983946297497639,0.11890000000001,475.665971689498,-95.005806849315,-86.5010424657535,-57.6673616438357,476.095890410959,32250,24825,1.5
14,0.756756756756757,730,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,267.418994413408,239.34,1.47,253.418994413408,226.81,0.1946,12.3354,0,0,0,0,0,0,0,0,13.4246575342466,235,714.380057534247,0.11889999999994,0.982732720671715,0.118900000000005,476.253371689498,-95.8869068493151,-85.6199424657534,-57.0799616438356,476.095890410959,32250,24825,1.5
15,0.810810810810811,782.142857142857,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,268.418994413408,240.235,1.57499999999999,253.418994413408,226.81,0.2085,13.2165,0,0,0,0,0,0,0,0,13.4246575342466,235,715.261157534247,0.183709060993351,0.981522133753828,0.1189,476.840771689498,-96.7680068493152,-84.7388424657534,-56.4925616438356,476.095890410959,32250,24825,1.5
16,0.864864864864865,834.285714285714,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,269.418994413408,241.065190939007,1.74480906099333,253.418994413408,226.81,0.2224,14.0327909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,716.077448473253,0.188900000000103,0.980403249719809,0.122950566312085,477.384965648836,-97.5842977883218,-83.9225515267467,-55.9483676844978,476.095890410959,32250,24825,1.5
17,0.918918918918919,886.428571428571,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,270.418994413408,241.890190939007,1.91980906099334,253.418994413408,226.81,0.2363,14.8438909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,716.888548473253,0.188899999999876,0.979294004666947,0.126829944764321,477.925698982169,-98.3953977883217,-83.1114515267468,-55.4076343511645,476.095890410959,32250,24825,1.5
18,0.972972972972973,938.571428571429,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,271.418994413408,242.715190939007,2.09480906099336,253.418994413408,226.81,0.2502,15.6549909390066,0,0,0,0,0,0,0,0,13.4246575342466,235,717.699648473253,0.188900000000103,0.978187266815151,0.130278281166296,478.466432315502,-99.2064977883219,-82.3003515267467,-54.8669010178311,476.095890410959,32250,24825,1.5
19,1.02702702702703,990.714285714286,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,272.418994413408,243.540190939007,2.26980906099334,253.418994413408,226.81,0.2641,16.4660909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,718.510748473253,0.188899999999876,0.977083027673567,0.133363634789128,479.007165648836,-100.017597788322,-81.4892515267468,-54.3261676844979,476.095890410959,32250,24825,1.5
20,1.08108108108108,1042.85714285714,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,273.418994413408,244.365190939007,2.44480906099335,253.418994413408,226.81,0.278,17.2771909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,719.321848473253,0.188900000000103,0.975981278789631,0.136140453049666,479.547898982169,-100.828697788322,-80.6781515267467,-53.7854343511645,476.095890410959,32250,24825,1.5
21,1.13513513513514,1095,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,274.418994413408,245.190190939007,2.61980906099333,253.418994413408,226.81,0.2919,18.0882909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,720.132948473253,0.18889999999999,0.974882011748865,0.138652812428258,480.088632315502,-101.639797788322,-79.8670515267468,-53.2447010178312,476.095890410959,32250,24825,1.5
22,1.18918918918919,1147.14285714286,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,275.418994413408,246.015190939007,2.79480906099334,253.418994413408,226.81,0.3058,18.8993909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,720.944048473253,0.18889999999999,0.973785218174656,0.1409367754997,480.629365648836,-102.450897788322,-79.0559515267468,-52.7039676844978,476.095890410959,32250,24825,1.5
23,1.24324324324324,1199.28571428571,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,276.418994413408,246.840190939007,2.96980906099336,253.418994413408,226.81,0.3197,19.7104909390066,0,0,0,0,0,0,0,0,13.4246575342466,235,721.755148473253,0.18889999999999,0.972690889728046,0.143022133086669,481.170098982169,-103.261997788322,-78.2448515267468,-52.1632343511645,476.095890410959,32250,24825,1.5
24,1.2972972972973,1251.42857142857,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,277.418994413408,247.665190939007,3.14480906099334,253.418994413408,226.81,0.3336,20.5215909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,722.566248473253,0.18889999999999,0.971599018107519,0.144933710874724,481.710832315502,-104.073097788322,-77.4337515267467,-51.6225010178312,476.095890410959,32250,24825,1.5
25,1.35135135135135,1303.57142857143,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,278.418994413408,248.490190939007,3.31980906099335,253.418994413408,226.81,0.3475,21.3326909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,723.377348473253,0.188900000000103,0.970509595048793,0.146692362439735,482.251565648836,-104.884197788322,-76.6226515267467,-51.0817676844978,476.095890410959,32250,24825,1.5
26,1.40540540540541,1355.71428571429,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,279.418994413408,249.315190939007,3.49480906099333,253.418994413408,226.81,0.3614,22.1437909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,724.188448473253,0.188899999999876,0.969422612324609,0.148315733115134,482.792298982169,-105.695297788322,-75.8115515267468,-50.5410343511646,476.095890410959,32250,24825,1.5
27,1.45945945945946,1407.85714285714,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,280.418994413408,250.140190939007,3.66980906099334,253.418994413408,226.81,0.3753,22.9548909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,724.999548473253,0.188900000000103,0.968338061744526,0.149818854110865,483.333032315502,-106.506397788322,-75.0004515267467,-50.0003010178311,476.095890410959,32250,24825,1.5
28,1.51351351351351,1460,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,281.418994413408,250.965190939007,3.84480906099336,253.418994413408,226.81,0.3892,23.7659909390066,0,0,0,0,0,0,0,0,13.4246575342466,235,725.810648473253,0.188899999999876,0.967255935154715,0.151214609321195,483.873765648835,-107.317497788322,-74.1893515267468,-49.4595676844979,476.095890410959,32250,24825,1.5
29,1.56756756756757,1512.14285714286,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,282.418994413408,251.790190939007,4.01980906099334,253.418994413408,226.81,0.4031,24.5770909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,726.621748473253,0.188900000000103,0.966176224437753,0.152514105551494,484.414498982169,-108.128597788322,-73.3782515267467,-48.9188343511645,476.095890410959,32250,24825,1.5
30,1.62162162162162,1564.28571428571,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,283.418994413408,252.615190939007,4.19480906099335,253.418994413408,226.81,0.417,25.3881909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,727.432848473253,0.188899999999876,0.965098921512423,0.153726968699781,484.955232315502,-108.939697788322,-72.5671515267468,-48.3781010178312,476.095890410959,32250,24825,1.5
31,1.67567567567568,1616.42857142857,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,284.418994413408,253.440190939007,4.36980906099333,253.418994413408,226.81,0.4309,26.1992909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,728.243948473253,0.188900000000103,0.964024018333509,0.154861582612688,485.495965648836,-109.750797788322,-71.7560515267467,-47.8373676844978,476.095890410959,32250,24825,1.5
32,1.72972972972973,1668.57142857143,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,285.418994413408,254.265190939007,4.54480906099334,253.418994413408,226.81,0.4448,27.0103909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,729.055048473253,0.18889999999999,0.962951506891599,0.155925283156044,486.036698982169,-110.561897788322,-70.9449515267468,-47.2966343511645,476.095890410959,32250,24825,1.5
33,1.78378378378378,1720.71428571429,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,286.418994413408,255.090190939007,4.71980906099336,253.418994413408,226.81,0.4587,27.8214909390066,0,0,0,0,0,0,0,0,13.4246575342466,235,729.866148473253,0.18889999999999,0.961881379212882,0.1569245169998,486.577432315502,-111.372997788322,-70.1338515267468,-46.7559010178312,476.095890410959,32250,24825,1.5
34,1.83783783783784,1772.85714285714,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,287.418994413408,255.915190939007,4.89480906099334,253.418994413408,226.81,0.4726,28.6325909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,730.677248473253,0.18889999999999,0.960813627358955,0.157864972382159,487.118165648836,-112.184097788322,-69.3227515267467,-46.2151676844978,476.095890410959,32250,24825,1.5
35,1.89189189189189,1825,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,288.418994413408,256.740190939007,5.06980906099332,253.418994413408,226.81,0.4865,29.4436909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,731.488348473253,0.18889999999999,0.959748243426623,0.158751687456954,487.658898982169,-112.995197788322,-68.5116515267467,-45.6744343511645,476.095890410959,32250,24825,1.5
36,1.94594594594595,1877.14285714286,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,289.418994413408,257.565190939007,5.24480906099333,253.418994413408,226.81,0.5004,30.2547909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,732.299448473253,0.188900000000103,0.958685219547709,0.159589140583149,488.199632315502,-113.806297788322,-67.7005515267467,-45.1337010178312,476.095890410959,32250,24825,1.5
37,2,1929.28571428571,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,290.418994413408,258.390190939007,5.41980906099334,253.418994413408,226.81,0.5143,31.0658909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,733.110548473253,0.188899999999876,0.957624547888851,0.160381325972797,488.740365648835,-114.617397788322,-66.8894515267468,-44.5929676844979,476.095890410959,32250,24825,1.5
38,2.05405405405405,1981.42857142857,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,291.418994413408,259.215190939007,5.59480906099336,253.418994413408,226.81,0.5282,31.8769909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,733.921648473253,0.18889999999999,0.95656622065132,0.161131817394562,489.281098982169,-115.428497788322,-66.0783515267467,-44.0522343511645,476.095890410959,32250,24825,1.5
39,2.10810810810811,2033.57142857143,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,292.418994413408,260.040190939007,5.76980906099331,253.418994413408,226.81,0.5421,32.6880909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,734.732748473253,0.18889999999999,0.955510230070823,0.161843822076752,489.821832315502,-116.239597788322,-65.2672515267467,-43.5115010178311,476.095890410959,32250,24825,1.5
40,2.16216216216216,2085.71428571429,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,293.418994413408,260.865190939007,5.94480906099332,253.418994413408,226.81,0.556,33.4991909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,735.543848473253,0.188900000000103,0.954456568417315,0.162520226524833,490.362565648836,-117.050697788322,-64.4561515267467,-42.9707676844978,476.095890410959,32250,24825,1.5
41,2.21621621621622,2137.85714285714,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,294.418994413408,261.690190939007,6.11980906099333,253.418994413408,226.81,0.5699,34.3102909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,736.354948473253,0.18889999999999,0.953405227994807,0.163163635633986,490.903298982169,-117.861797788322,-63.6450515267468,-42.4300343511645,476.095890410959,32250,24825,1.5
42,2.27027027027027,2190,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,295.418994413408,262.515190939007,6.29480906099334,253.418994413408,226.81,0.5838,35.1213909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,737.166048473253,0.18889999999999,0.952356201141186,0.163776406214129,491.444032315502,-118.672897788322,-62.8339515267468,-41.8893010178312,476.095890410959,32250,24825,1.5
43,2.32432432432432,2242.14285714286,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,296.418994413408,263.340190939007,6.46980906099336,253.418994413408,226.81,0.5977,35.9324909390066,0,0,0,0,0,0,0,0,13.4246575342466,235,737.977148473253,0.188899999999876,0.95130948022802,0.164360675837056,491.984765648836,-119.483997788322,-62.0228515267468,-41.3485676844979,476.095890410959,32250,24825,1.5
44,2.37837837837838,2294.28571428571,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,297.418994413408,264.165190939007,6.64480906099331,253.418994413408,226.81,0.6116,36.7435909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,738.788248473253,0.188900000000103,0.950265057660379,0.164918387749848,492.525498982169,-120.295097788322,-61.2117515267466,-40.8078343511644,476.095890410959,32250,24825,1.5
45,2.43243243243243,2346.42857142857,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,298.418994413408,264.990190939007,6.81980906099332,253.418994413408,226.81,0.6255,37.5546909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,739.599348473253,0.18889999999999,0.949222925876652,0.16545131246652,493.066232315502,-121.106197788322,-60.4006515267468,-40.2671010178312,476.095890410959,32250,24825,1.5
46,2.48648648648649,2398.57142857143,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,299.418994413408,265.815190939007,6.99480906099333,253.418994413408,226.81,0.6394,38.3657909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,740.410448473253,0.18889999999999,0.948183077348357,0.165961066543334,493.606965648836,-121.917297788322,-59.5895515267467,-39.7263676844978,476.095890410959,32250,24825,1.5
47,2.54054054054054,2450.71428571429,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,300.418994413408,266.640190939007,7.16980906099334,253.418994413408,226.81,0.6533,39.1768909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,741.221548473253,0.188900000000103,0.947145504579971,0.166449128957306,494.147698982169,-122.728397788322,-58.7784515267467,-39.1856343511645,476.095890410959,32250,24825,1.5
48,2.59459459459459,2502.85714285714,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,301.418994413408,267.465190939007,7.34480906099336,253.418994413408,226.81,0.6672,39.9879909390066,0,0,0,0,0,0,0,0,13.4246575342466,235,742.032648473253,0.188899999999876,0.946110200108738,0.166916855437364,494.688432315502,-123.539497788322,-57.9673515267468,-38.6449010178312,476.095890410959,32250,24825,1.5
49,2.64864864864865,2555,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,302.418994413408,268.290190939007,7.51980906099331,253.418994413408,226.81,0.6811,40.7990909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,742.843748473253,0.188900000000103,0.945077156504501,0.167365491040681,495.229165648836,-124.350597788322,-57.1562515267467,-38.1041676844978,476.095890410959,32250,24825,1.5
50,2.7027027027027,2607.14285714286,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,303.418994413408,269.115190939007,7.69480906099332,253.418994413408,226.81,0.695,41.6101909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,743.654848473253,0.188899999999876,0.944046366369515,0.167796181219869,495.769898982169,-125.161697788322,-56.3451515267468,-37.5634343511645,476.095890410959,32250,24825,1.5
51,2.75675675675676,2659.28571428571,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,304.418994413408,269.940190939007,7.86980906099333,253.418994413408,226.81,0.7089,42.4212909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,744.465948473253,0.188900000000103,0.943017822338276,0.168209981588105,496.310632315502,-125.972797788322,-55.5340515267467,-37.0227010178311,476.095890410959,32250,24825,1.5
52,2.81081081081081,2711.42857142857,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,305.418994413408,270.765190939007,8.04480906099334,253.418994413408,226.81,0.7228,43.2323909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,745.277048473253,0.18889999999999,0.941991517077346,0.168607866557566,496.851365648836,-126.783897788322,-54.7229515267468,-36.4819676844979,476.095890410959,32250,24825,1.5
53,2.86486486486487,2763.57142857143,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,306.418994413408,271.590190939007,8.21980906099336,253.418994413408,226.81,0.7367,44.0434909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,746.088148473253,0.18889999999999,0.940967443285174,0.168990736999876,497.392098982169,-127.594997788322,-53.9118515267468,-35.9412343511645,476.095890410959,32250,24825,1.5
54,2.91891891891892,2815.71428571429,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,307.418994413408,272.415190939007,8.39480906099331,253.418994413408,226.81,0.7506,44.8545909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,746.899248473253,0.18889999999999,0.939945593691928,0.169359427055434,497.932832315502,-128.406097788322,-53.1007515267468,-35.4005010178312,476.095890410959,32250,24825,1.5
55,2.97297297297297,2867.85714285714,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,308.418994413408,273.240190939007,8.56980906099332,253.418994413408,226.81,0.7645,45.6656909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,747.710348473253,0.18889999999999,0.938925961059318,0.16971471019988,498.473565648836,-129.217197788322,-52.2896515267468,-34.8597676844978,476.095890410959,32250,24825,1.5
56,3.02702702702703,2920,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,309.418994413408,274.065190939007,8.74480906099333,253.418994413408,226.81,0.7784,46.4767909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,748.521448473253,0.18889999999999,0.937908538180429,0.170057304660596,499.014298982169,-130.028297788322,-51.4785515267468,-34.3190343511645,476.095890410959,32250,24825,1.5
57,3.08108108108108,2972.14285714286,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,310.418994413408,274.890190939007,8.91980906099334,253.418994413408,226.81,0.7923,47.2878909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,749.332548473253,0.188900000000103,0.936893317879552,0.170387878263042,499.555032315502,-130.839397788322,-50.6674515267467,-33.7783010178312,476.095890410959,32250,24825,1.5
58,3.13513513513514,3024.28571428572,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,311.418994413408,275.715190939007,9.09480906099336,253.418994413408,226.81,0.8062,48.0989909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,750.143648473253,0.188899999999876,0.93588029301201,0.17070705277575,500.095765648835,-131.650497788322,-49.8563515267468,-33.2375676844979,476.095890410959,32250,24825,1.5
59,3.18918918918919,3076.42857142857,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,312.418994413408,276.540190939007,9.26980906099331,253.418994413408,226.81,0.8201,48.9100909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,750.954748473253,0.18889999999999,0.934869456463995,0.171015407813447,500.636498982169,-132.461597788322,-49.0452515267467,-32.6968343511645,476.095890410959,32250,24825,1.5
60,3.24324324324324,3128.57142857143,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,313.418994413408,277.365190939007,9.44480906099332,253.418994413408,226.81,0.834,49.7211909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,751.765848473253,0.188900000000103,0.933860801152401,0.171313484349889,501.177232315502,-133.272697788322,-48.2341515267467,-32.1561010178311,476.095890410959,32250,24825,1.5
61,3.2972972972973,3180.71428571429,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,314.418994413408,278.190190939007,9.61980906099333,253.418994413408,226.81,0.8479,50.5322909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,752.576948473253,0.18889999999999,0.932854320024655,0.171601787885139,501.717965648836,-134.083797788322,-47.4230515267468,-31.6153676844979,476.095890410959,32250,24825,1.5
62,3.35135135135135,3232.85714285714,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,315.418994413408,279.015190939007,9.79480906099334,253.418994413408,226.81,0.8618,51.3433909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,753.388048473253,0.18889999999999,0.931850006058559,0.171880791306346,502.258698982169,-134.894897788322,-46.6119515267468,-31.0746343511645,476.095890410959,32250,24825,1.5
63,3.40540540540541,3285,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,316.418994413408,279.840190939007,9.96980906099336,253.418994413408,226.81,0.8757,52.1544909390067,0,0,0,0,0,0,0,0,13.4246575342466,235,754.199148473253,0.18889999999999,0.930847852262119,0.172150937476086,502.799432315502,-135.705997788322,-45.8008515267468,-30.5339010178312,476.095890410959,32250,24825,1.5
