gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
19,1.02702702702703,990.714285714286,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,333.794520547945,294.175,3.32500000000005,0.2641,15.4109,0,0,0,0,0,0,0,0,8.63013698630137,0,302.541036986301,0.18889999999999,0.949061786283565,0.188900000000002,302.541036986301,109.787730136986,302.541036986301,302.541036986301,14.8562232876713,21500,16550,1
20,1.08108108108108,1042.85714285714,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,334.794520547945,295,3.5,0.278,16.222,0,0,0,0,0,0,0,0,8.63013698630137,0,303.352136986301,0.18889999999999,0.946524194089549,0.188900000000001,303.352136986301,108.976630136986,303.352136986301,303.352136986301,14.0451232876712,21500,16550,1
21,1.13513513513514,1095,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,335.794520547945,295.825,3.67500000000001,0.2919,17.0331,0,0,0,0,0,0,0,0,8.63013698630137,0,304.163236986301,0.18889999999999,0.944000135687775,0.188900000000001,304.163236986301,108.165530136986,304.163236986301,304.163236986301,13.2340232876712,21500,16550,1
22,1.18918918918919,1147.14285714286,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,336.794520547945,296.65,3.85000000000002,0.3058,17.8442,0,0,0,0,0,0,0,0,8.63013698630137,0,304.974336986301,0.188900000000046,0.941489503096119,0.1889,304.974336986301,107.354430136986,304.974336986301,304.974336986301,12.4229232876712,21500,16550,1
23,1.24324324324324,1199.28571428571,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,337.794520547945,297.475,4.02500000000003,0.3197,18.6553,0,0,0,0,0,0,0,0,8.63013698630137,0,305.785436986301,0.18889999999999,0.938992189478155,0.188900000000002,305.785436986301,106.543330136986,305.785436986301,305.785436986301,11.6118232876713,21500,16550,1
24,1.2972972972973,1251.42857142857,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,338.794520547945,298.3,4.20000000000005,0.3336,19.4664,0,0,0,0,0,0,0,0,8.63013698630137,0,306.596536986301,0.18889999999999,0.936508089127994,0.188900000000002,306.596536986301,105.732230136986,306.596536986301,306.596536986301,10.8007232876713,21500,16550,1
25,1.35135135135135,1303.57142857143,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,339.794520547945,299.125,4.375,0.3475,20.2775,0,0,0,0,0,0,0,0,8.63013698630137,0,307.407636986301,0.18889999999999,0.934037097455378,0.188900000000001,307.407636986301,104.921130136986,307.407636986301,307.407636986301,9.98962328767125,21500,16550,1
26,1.40540540540541,1355.71428571429,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,340.794520547945,299.95,4.55000000000001,0.3614,21.0886,0,0,0,0,0,0,0,0,8.63013698630137,0,308.218736986301,0.18889999999999,0.931579110970995,0.188900000000001,308.218736986301,104.110030136986,308.218736986301,308.218736986301,9.17852328767123,21500,16550,1
27,1.45945945945946,1407.85714285714,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,341.794520547945,300.775,4.72500000000002,0.3753,21.8997,0,0,0,0,0,0,0,0,8.63013698630137,0,309.029836986301,0.188900000000046,0.929134027272031,0.1889,309.029836986301,103.298930136986,309.029836986301,309.029836986301,8.36742328767125,21500,16550,1
28,1.51351351351351,1460,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,342.794520547945,301.6,4.90000000000003,0.3892,22.7108,0,0,0,0,0,0,0,0,8.63013698630137,0,309.840936986301,0.18889999999999,0.926701745027953,0.188900000000002,309.840936986301,102.487830136986,309.840936986301,309.840936986301,7.55632328767128,21500,16550,1
29,1.56756756756757,1512.14285714286,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,343.794520547945,302.425,5.07500000000005,0.4031,23.5219,0,0,0,0,0,0,0,0,8.63013698630137,0,310.652036986301,0.18889999999999,0.924282163966505,0.188900000000001,310.652036986301,101.676730136986,310.652036986301,310.652036986301,6.74522328767126,21500,16550,1
30,1.62162162162162,1564.28571428571,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,344.794520547945,303.25,5.25,0.417,24.333,0,0,0,0,0,0,0,0,8.63013698630137,0,311.463136986301,0.18889999999999,0.921875184859934,0.188900000000001,311.463136986301,100.865630136986,311.463136986301,311.463136986301,5.93412328767125,21500,16550,1
31,1.67567567567568,1616.42857142857,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,345.794520547945,304.075,5.42500000000001,0.4309,25.1441,0,0,0,0,0,0,0,0,8.63013698630137,0,312.274236986301,0.18889999999999,0.919480709511419,0.188900000000001,312.274236986301,100.054530136986,312.274236986301,312.274236986301,5.12302328767127,21500,16550,1
32,1.72972972972973,1668.57142857143,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,346.794520547945,304.9,5.60000000000002,0.4448,25.9552,0,0,0,0,0,0,0,0,8.63013698630137,0,313.085336986301,0.188900000000046,0.917098640741723,0.1889,313.085336986301,99.2434301369863,313.085336986301,313.085336986301,4.31192328767126,21500,16550,1
33,1.78378378378378,1720.71428571429,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,347.794520547945,305.725,5.77500000000003,0.4587,26.7663,0,0,0,0,0,0,0,0,8.63013698630137,0,313.896436986301,0.18889999999999,0.914728882376043,0.188900000000002,313.896436986301,98.4323301369863,313.896436986301,313.896436986301,3.50082328767128,21500,16550,1
34,1.83783783783784,1772.85714285714,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,348.794520547945,306.55,5.95000000000005,0.4726,27.5774,0,0,0,0,0,0,0,0,8.63013698630137,0,314.707536986301,0.188899999999933,0.912371339231064,0.188900000000001,314.707536986301,97.6212301369863,314.707536986301,314.707536986301,2.68972328767126,21500,16550,1
35,1.89189189189189,1825,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,349.794520547945,307.375,6.125,0.4865,28.3885,0,0,0,0,0,0,0,0,8.63013698630137,0,315.518636986301,0.188900000000046,0.91002591710222,0.188899999999999,315.518636986301,96.8101301369862,315.518636986301,315.518636986301,1.87862328767118,21500,16550,1
36,1.94594594594595,1877.14285714286,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,350.794520547945,308.2,6.30000000000001,0.5004,29.1996,0,0,0,0,0,0,0,0,8.63013698630137,0,316.329736986301,0.18889999999999,0.907692522751143,0.188900000000001,316.329736986301,95.9990301369863,316.329736986301,316.329736986301,1.06752328767123,21500,16550,1
37,2,1929.28571428571,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,351.794520547945,309.025,6.47500000000002,0.5143,30.0107,0,0,0,0,0,0,0,0,8.63013698630137,0,317.140836986301,0.188900000000046,0.905371063893307,0.1889,317.140836986301,95.1879301369863,317.140836986301,317.140836986301,0.256423287671221,21500,16550,1
38,2.05405405405405,1981.42857142857,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,352.794520547945,309.85,6.65000000000003,0.5282,30.8218,0,0,0,0,0,0,0,0,8.63013698630137,0,317.951936986301,0.18889999999999,0.903061449185863,0.188900000000002,317.951936986301,94.3768301369863,317.951936986301,317.951936986301,-0.554676712328723,21500,16550,1
39,2.10810810810811,2033.57142857143,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,353.794520547945,310.675,6.82500000000005,0.5421,31.6329,0,0,0,0,0,0,0,0,8.63013698630137,0,318.763036986301,0.188899999999933,0.900763588215658,0.188900000000001,318.763036986301,93.5657301369863,318.763036986301,318.763036986301,-1.36577671232874,21500,16550,1
40,2.16216216216216,2085.71428571429,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,354.794520547945,311.5,7,0.556,32.444,0,0,0,0,0,0,0,0,8.63013698630137,0,319.574136986301,0.188900000000046,0.898477391487438,0.1889,319.574136986301,92.7546301369863,319.574136986301,319.574136986301,-2.17687671232875,21500,16550,1
41,2.21621621621622,2137.85714285714,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,355.794520547945,312.325,7.17500000000001,0.5699,33.2551,0,0,0,0,0,0,0,0,8.63013698630137,0,320.385236986301,0.18889999999999,0.896202770412228,0.188900000000001,320.385236986301,91.9435301369863,320.385236986301,320.385236986301,-2.98797671232876,21500,16550,1
42,2.27027027027027,2190,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,356.794520547945,313.15,7.35000000000002,0.5838,34.0662,0,0,0,0,0,0,0,0,8.63013698630137,0,321.196336986301,0.18889999999999,0.893939637295886,0.188900000000001,321.196336986301,91.1324301369863,321.196336986301,321.196336986301,-3.79907671232878,21500,16550,1
43,2.32432432432432,2242.14285714286,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,357.794520547945,313.975,7.52500000000003,0.5977,34.8773,0,0,0,0,0,0,0,0,8.63013698630137,0,322.007436986301,0.188900000000046,0.89168790532784,0.1889,322.007436986301,90.3213301369863,322.007436986301,322.007436986301,-4.61017671232879,21500,16550,1
44,2.37837837837838,2294.28571428571,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,358.794520547945,314.8,7.70000000000005,0.6116,35.6884,0,0,0,0,0,0,0,0,8.63013698630137,0,322.818536986301,0.188899999999933,0.889447488569982,0.188900000000001,322.818536986301,89.5102301369863,322.818536986301,322.818536986301,-5.42127671232874,21500,16550,1
45,2.43243243243243,2346.42857142857,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,359.794520547945,315.625,7.875,0.6255,36.4995,0,0,0,0,0,0,0,0,8.63013698630137,0,323.629636986301,0.188900000000046,0.887218301945736,0.1889,323.629636986301,88.6991301369863,323.629636986301,323.629636986301,-6.23237671232875,21500,16550,1
46,2.48648648648649,2398.57142857143,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,360.794520547945,316.45,8.05000000000001,0.6394,37.3106,0,0,0,0,0,0,0,0,8.63013698630137,0,324.440736986301,0.18889999999999,0.885000261229294,0.188900000000001,324.440736986301,87.8880301369863,324.440736986301,324.440736986301,-7.04347671232876,21500,16550,1
47,2.54054054054054,2450.71428571429,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,361.794520547945,317.275,8.22500000000002,0.6533,38.1217,0,0,0,0,0,0,0,0,8.63013698630137,0,325.251836986301,0.18889999999999,0.882793283034999,0.188900000000001,325.251836986301,87.0769301369863,325.251836986301,325.251836986301,-7.85457671232878,21500,16550,1
48,2.59459459459459,2502.85714285714,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,362.794520547945,318.1,8.40000000000003,0.6672,38.9328,0,0,0,0,0,0,0,0,8.63013698630137,0,326.062936986301,0.188900000000046,0.880597284806903,0.1889,326.062936986301,86.2658301369863,326.062936986301,326.062936986301,-8.66567671232872,21500,16550,1
49,2.64864864864865,2555,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,363.794520547945,318.925,8.57500000000005,0.6811,39.7439,0,0,0,0,0,0,0,0,8.63013698630137,0,326.874036986301,0.188899999999933,0.87841218480847,0.188900000000001,326.874036986301,85.4547301369863,326.874036986301,326.874036986301,-9.47677671232874,21500,16550,1
50,2.7027027027027,2607.14285714286,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,364.794520547945,319.75,8.75,0.695,40.555,0,0,0,0,0,0,0,0,8.63013698630137,0,327.685136986301,0.188900000000046,0.876237902112431,0.1889,327.685136986301,84.6436301369863,327.685136986301,327.685136986301,-10.2878767123287,21500,16550,1
51,2.75675675675676,2659.28571428571,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,365.794520547945,320.575,8.92500000000001,0.7089,41.3661,0,0,0,0,0,0,0,0,8.63013698630137,0,328.496236986301,0.18889999999999,0.874074356590803,0.188900000000001,328.496236986301,83.8325301369863,328.496236986301,328.496236986301,-11.0989767123288,21500,16550,1
52,2.81081081081081,2711.42857142857,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,366.794520547945,321.4,9.10000000000002,0.7228,42.1772,0,0,0,0,0,0,0,0,8.63013698630137,0,329.307336986301,0.18889999999999,0.871921468905035,0.188900000000001,329.307336986301,83.0214301369864,329.307336986301,329.307336986301,-11.9100767123287,21500,16550,1
53,2.86486486486487,2763.57142857143,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,367.794520547945,322.225,9.27500000000003,0.7367,42.9883,0,0,0,0,0,0,0,0,8.63013698630137,0,330.118436986301,0.188900000000046,0.869779160496317,0.1889,330.118436986301,82.2103301369864,330.118436986301,330.118436986301,-12.7211767123287,21500,16550,1
54,2.91891891891892,2815.71428571429,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,368.794520547945,323.05,9.45000000000005,0.7506,43.7994,0,0,0,0,0,0,0,0,8.63013698630137,0,330.929536986301,0.188899999999933,0.867647353576018,0.188900000000001,330.929536986301,81.3992301369863,330.929536986301,330.929536986301,-13.5322767123287,21500,16550,1
55,2.97297297297297,2867.85714285714,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,369.794520547945,323.875,9.625,0.7645,44.6105,0,0,0,0,0,0,0,0,8.63013698630137,0,331.740636986301,0.18889999999999,0.865525971116279,0.1889,331.740636986301,80.5881301369863,331.740636986301,331.740636986301,-14.3433767123287,21500,16550,1
56,3.02702702702703,2920,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,370.794520547945,324.7,9.80000000000001,0.7784,45.4216,0,0,0,0,0,0,0,0,8.63013698630137,0,332.551736986301,0.188900000000046,0.863414936840727,0.1889,332.551736986301,79.7770301369863,332.551736986301,332.551736986301,-15.1544767123288,21500,16550,1
57,3.08108108108108,2972.14285714286,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,371.794520547945,325.525,9.97500000000002,0.7923,46.2327,0,0,0,0,0,0,0,0,8.63013698630137,0,333.362836986301,0.18889999999999,0.861314175215338,0.188900000000001,333.362836986301,78.9659301369864,333.362836986301,333.362836986301,-15.9655767123287,21500,16550,1
58,3.13513513513514,3024.28571428572,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,372.794520547945,326.35,10.15,0.8062,47.0438,0,0,0,0,0,0,0,0,8.63013698630137,0,334.173936986301,0.188900000000046,0.859223611439427,0.1889,334.173936986301,78.1548301369864,334.173936986301,334.173936986301,-16.7766767123287,21500,16550,1
59,3.18918918918919,3076.42857142857,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,373.794520547945,327.175,10.325,0.8201,47.8549,0,0,0,0,0,0,0,0,8.63013698630137,0,334.985036986301,0.188899999999933,0.857143171436768,0.188900000000001,334.985036986301,77.3437301369864,334.985036986301,334.985036986301,-17.5877767123287,21500,16550,1
60,3.24324324324324,3128.57142857143,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,374.794520547945,328,10.5,0.834,48.666,0,0,0,0,0,0,0,0,8.63013698630137,0,335.796136986301,0.18889999999999,0.855072781846846,0.1889,335.796136986301,76.5326301369863,335.796136986301,335.796136986301,-18.3988767123287,21500,16550,1
61,3.2972972972973,3180.71428571429,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,375.794520547945,328.825,10.675,0.8479,49.4771,0,0,0,0,0,0,0,0,8.63013698630137,0,336.607236986301,0.188900000000046,0.853012370016235,0.1889,336.607236986301,75.7215301369863,336.607236986301,336.607236986301,-19.2099767123288,21500,16550,1
62,3.35135135135135,3232.85714285714,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,376.794520547945,329.65,10.85,0.8618,50.2882,0,0,0,0,0,0,0,0,8.63013698630137,0,337.418336986301,0.18889999999999,0.850961863990096,0.188900000000001,337.418336986301,74.9104301369864,337.418336986301,337.418336986301,-20.0210767123287,21500,16550,1
63,3.40540540540541,3285,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,377.794520547945,330.475,11.025,0.8757,51.0993,0,0,0,0,0,0,0,0,8.63013698630137,0,338.229436986301,0.18889999999999,0.848921192503805,0.188900000000001,338.229436986301,74.0993301369863,338.229436986301,338.229436986301,-20.8321767123287,21500,16550,1
64,3.45945945945946,3337.14285714286,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,378.794520547945,331.3,11.2,0.8896,51.9104,0,0,0,0,0,0,0,0,8.63013698630137,0,339.040536986301,0.18889999999999,0.846890284974692,0.1889,339.040536986301,73.2882301369863,339.040536986301,339.040536986301,-21.6432767123287,21500,16550,1
65,3.51351351351351,3389.28571428571,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,379.794520547945,332.125,11.375,0.9035,52.7215,0,0,0,0,0,0,0,0,8.63013698630137,0,339.851636986301,0.18889999999999,0.844869071493909,0.1889,339.851636986301,72.4771301369863,339.851636986301,339.851636986301,-22.4543767123287,21500,16550,1
66,3.56756756756757,3441.42857142857,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,380.794520547945,332.95,11.55,0.9174,53.5326,0,0,0,0,0,0,0,0,8.63013698630137,0,340.662736986301,0.188900000000046,0.842857482818402,0.1889,340.662736986301,71.6660301369863,340.662736986301,340.662736986301,-23.2654767123288,21500,16550,1
67,3.62162162162162,3493.57142857143,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,381.794520547945,333.775,11.725,0.9313,54.3437,0,0,0,0,0,0,0,0,8.63013698630137,0,341.473836986301,0.18889999999999,0.84085545036301,0.188900000000001,341.473836986301,70.8549301369864,341.473836986301,341.473836986301,-24.0765767123287,21500,16550,1
68,3.67567567567568,3545.71428571429,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,382.794520547945,334.6,11.9,0.9452,55.1548,0,0,0,0,0,0,0,0,8.63013698630137,0,342.284936986301,0.18889999999999,0.838862906192663,0.188900000000001,342.284936986301,70.0438301369864,342.284936986301,342.284936986301,-24.8876767123287,21500,16550,1
69,3.72972972972973,3597.85714285714,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,383.794520547945,335.425,12.075,0.9591,55.9659,0,0,0,0,0,0,0,0,8.63013698630137,0,343.096036986301,0.18889999999999,0.836879783014706,0.1889,343.096036986301,69.2327301369863,343.096036986301,343.096036986301,-25.6987767123287,21500,16550,1
70,3.78378378378378,3650,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,384.794520547945,336.25,12.25,0.973,56.777,0,0,0,0,0,0,0,0,8.63013698630137,0,343.907136986301,0.18889999999999,0.834906014171315,0.1889,343.907136986301,68.4216301369863,343.907136986301,343.907136986301,-26.5098767123287,21500,16550,1
71,3.83783783783784,3702.14285714286,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,385.794520547945,337.075,12.425,0.9869,57.5881,0,0,0,0,0,0,0,0,8.63013698630137,0,344.718236986301,0.188900000000046,0.832941533632036,0.1889,344.718236986301,67.6105301369863,344.718236986301,344.718236986301,-27.3209767123288,21500,16550,1
72,3.89189189189189,3754.28571428572,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,386.794520547945,337.9,12.6,1.0008,58.3992,0,0,0,0,0,0,0,0,8.63013698630137,0,345.529336986301,0.18889999999999,0.830986275986414,0.188900000000001,345.529336986301,66.7994301369864,345.529336986301,345.529336986301,-28.1320767123287,21500,16550,1
73,3.94594594594595,3806.42857142857,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,387.794520547945,338.725,12.775,1.0147,59.2103,0,0,0,0,0,0,0,0,8.63013698630137,0,346.340436986301,0.18889999999999,0.829040176436742,0.188900000000001,346.340436986301,65.9883301369864,346.340436986301,346.340436986301,-28.9431767123287,21500,16550,1
74,4,3858.57142857143,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,388.794520547945,339.55,12.95,1.0286,60.0214,0,0,0,0,0,0,0,0,8.63013698630137,0,347.151536986301,0.18889999999999,0.827103170790892,0.1889,347.151536986301,65.1772301369863,347.151536986301,347.151536986301,-29.7542767123287,21500,16550,1
75,4.05405405405405,3910.71428571429,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,389.794520547945,340.375,13.125,1.0425,60.8325,0,0,0,0,0,0,0,0,8.63013698630137,0,347.962636986301,0.18889999999999,0.825175195455267,0.1889,347.962636986301,64.3661301369863,347.962636986301,347.962636986301,-30.5653767123287,21500,16550,1
