gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
10,0.540540540540541,521.428571428571,0,0,0,0,0,0,0,0,406.78,0,470.285429638854,480.285429638854,415.03,1.75,0.139,8.111,294.728767123288,0,0,294.728767123288,0,59.8356164383562,59.8356164383562,119.671232876712,13.4246575342466,305,1147.71565753425,0.188899999999876,0.992932918578957,0.188900000000012,604.060872386446,-364.291,547.715657534247,288.271398702235,55.3391369863015,40850,31445,1.9
11,0.594594594594595,573.571428571429,0,0,0,0,0,0,0,0,406.78,0,470.285429638854,481.285429638854,415.855,1.92499999999995,0.1529,8.92210000000005,294.728767123288,0,0,294.728767123288,0,59.8356164383562,59.8356164383562,119.671232876712,13.4246575342466,305,1148.52675753425,0.188900000000103,0.992231700357461,0.1889,604.487767123288,-365.1021,548.526757534247,288.698293439077,54.5280369863012,40850,31445,1.9
12,0.648648648648649,625.714285714286,0,0,0,0,0,0,0,0,406.78,0,470.285429638854,482.285429638854,416.68,2.09999999999997,0.1668,9.73320000000003,294.728767123288,0,0,294.728767123288,0,59.8356164383562,59.8356164383562,119.671232876712,13.4246575342466,305,1149.33785753425,0.188899999999876,0.991531471850339,0.188900000000009,604.91466186013,-365.9132,549.337857534247,289.125188175919,53.7169369863014,40850,31445,1.9
13,0.702702702702703,677.857142857143,0,0,0,0,0,0,0,0,406.78,0,470.285429638854,483.285429638854,417.505,2.27499999999998,0.1807,10.5443,294.728767123288,0,0,294.728767123288,0,59.8356164383562,59.8356164383562,119.671232876712,13.4246575342466,305,1150.14895753425,0.188900000000103,0.990832230963713,0.188899999999998,605.341556596972,-366.7243,550.148957534247,289.552082912761,52.9058369863012,40850,31445,1.9
14,0.756756756756757,730,0,0,0,0,0,0,0,0,406.78,0,470.285429638854,484.285429638854,418.33,2.44999999999999,0.1946,11.3554,294.728767123288,0,0,294.728767123288,0,59.8356164383562,59.8356164383562,119.671232876712,13.4246575342466,305,1150.96005753425,0.188900000000103,0.990133975609608,0.188900000000006,605.768451333814,-367.5354,550.960057534247,289.978977649604,52.0947369863014,40850,31445,1.9
15,0.810810810810811,782.142857142857,0,0,0,0,0,0,0,0,406.78,0,470.285429638854,485.285429638854,419.155,2.625,0.2085,12.1665,294.728767123288,0,0,294.728767123288,0,59.8356164383562,59.8356164383562,119.671232876712,13.4246575342466,305,1151.77115753425,0.188899999999876,0.989436703705929,0.188900000000012,606.195346070656,-368.3465,551.771157534247,290.405872386446,51.2836369863015,40850,31445,1.9
16,0.864864864864865,834.285714285714,0,0,0,0,0,0,0,0,406.78,0,470.285429638854,486.285429638854,419.98,2.79999999999995,0.2224,12.9776,294.728767123288,0,0,294.728767123288,0,59.8356164383562,59.8356164383562,119.671232876712,13.4246575342466,305,1152.58225753425,0.188899999999876,0.988740413176441,0.188900000000004,606.622240807498,-369.1576,552.582257534247,290.832767123288,50.4725369863013,40850,31445,1.9
17,0.918918918918919,886.428571428571,0,0,0,0,0,0,0,0,406.78,0,470.285429638854,487.285429638854,420.805,2.97499999999997,0.2363,13.7887,294.728767123288,0,0,294.728767123288,0,59.8356164383562,59.8356164383562,119.671232876712,13.4246575342466,305,1153.39335753425,0.188900000000103,0.988045101950753,0.188899999999996,607.04913554434,-369.9687,553.393357534247,291.25966186013,49.6614369863012,40850,31445,1.9
18,0.972972972972973,938.571428571429,0,0,0,0,0,0,0,0,406.78,0,470.285429638854,488.285429638854,421.63,3.14999999999998,0.2502,14.5998,294.728767123288,0,0,294.728767123288,0,59.8356164383562,59.8356164383562,119.671232876712,13.4246575342466,305,1154.20445753425,0.188900000000103,0.987350767964291,0.188900000000002,607.476030281182,-370.7798,554.204457534247,291.686556596972,48.8503369863012,40850,31445,1.9
19,1.02702702702703,990.714285714286,0,0,0,0,0,0,0,0,406.78,0,470.285429638854,489.285429638854,422.455,3.32499999999999,0.2641,15.4109,294.728767123288,0,0,294.728767123288,0,59.8356164383562,59.8356164383562,119.671232876712,13.4246575342466,305,1155.01555753425,346.493557534247,0.986657409158281,0.188900000000008,607.902925018025,-371.5909,555.015557534247,292.113451333814,48.0392369863014,40850,31445,1.9
20,1.08108108108108,1042.85714285714,0,0,0,0,0,0,0,0,0,72.5,0,20,17.9,2.1,0.278,17.622,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,809.522,0.11889999999994,1.40775007663071,17.5041328767123,426.064210526316,-26.0973424657534,209.522,110.274736842105,393.532794520548,40850,31445,1.9
21,1.13513513513514,1095,0,0,0,0,0,0,0,0,0,72.5,0,21,18.795,2.205,0.2919,18.5031,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,810.4031,0.11889999999994,1.40621951906927,16.6762646444879,426.527947368421,-26.9784424657535,210.4031,110.738473684211,392.651694520548,40850,31445,1.9
22,1.18918918918919,1147.14285714286,0,0,0,0,0,0,0,0,0,72.5,0,22,19.69,2.31,0.3058,19.3842,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,811.2842,0.118900000000053,1.40469228605,15.9236571606476,426.991684210526,-27.8595424657536,211.2842,111.202210526316,391.770594520548,40850,31445,1.9
23,1.24324324324324,1199.28571428571,0,0,0,0,0,0,0,0,0,72.5,0,23,20.585,2.415,0.3197,20.2653,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,812.1653,0.118900000000053,1.40316836675274,15.2364938058368,427.455421052632,-28.7406424657535,212.1653,111.665947368421,390.889494520548,40850,31445,1.9
24,1.2972972972973,1251.42857142857,0,0,0,0,0,0,0,0,0,72.5,0,24,21.48,2.52,0.3336,21.1464,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,813.0464,0.11889999999994,1.40164775040422,14.6065940639269,427.919157894737,-29.6217424657535,213.0464,112.129684210526,390.008394520548,40850,31445,1.9
25,1.35135135135135,1303.57142857143,0,0,0,0,0,0,0,0,0,72.5,0,25,22.375,2.625,0.3475,22.0275,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,813.9275,0.118900000000053,1.40013042627783,14.0270863013699,428.382894736842,-30.5028424657534,213.9275,112.593421052632,389.127294520548,40850,31445,1.9
26,1.40540540540541,1355.71428571429,0,0,0,0,0,0,0,0,0,72.5,0,26,23.27,2.73,0.3614,22.9086,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,814.8086,0.118900000000053,1.39861638369336,13.4921560590095,428.846631578947,-31.3839424657535,214.8086,113.057157894737,388.246194520548,40850,31445,1.9
27,1.45945945945946,1407.85714285714,0,0,0,0,0,0,0,0,0,72.5,0,27,24.165,2.835,0.3753,23.7897,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,815.6897,0.11889999999994,1.39710561201673,12.9968502790462,429.310368421053,-32.2650424657535,215.6897,113.520894736842,387.365094520548,40850,31445,1.9
28,1.51351351351351,1460,0,0,0,0,0,0,0,0,0,72.5,0,28,25.06,2.94,0.3892,24.6708,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,816.5708,0.118900000000053,1.39559810065979,12.536923483366,429.774105263158,-33.1461424657534,216.5708,113.984631578947,386.483994520548,40850,31445,1.9
29,1.56756756756757,1512.14285714286,0,0,0,0,0,0,0,0,0,72.5,0,29,25.955,3.045,0.4031,25.5519,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,817.4519,0.11889999999994,1.39409383908001,12.108715777043,430.237842105263,-34.0272424657535,217.4519,114.448368421053,385.602894520548,40850,31445,1.9
30,1.62162162162162,1564.28571428571,0,0,0,0,0,0,0,0,0,72.5,0,30,26.85,3.15,0.417,26.433,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,818.333,0.118900000000053,1.39259281678027,11.7090552511416,430.701578947368,-34.9083424657536,218.333,114.912105263158,384.721794520548,40850,31445,1.9
31,1.67567567567568,1616.42857142857,0,0,0,0,0,0,0,0,0,72.5,0,31,27.745,3.255,0.4309,27.3141,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,819.2141,0.11889999999994,1.39109502330862,11.3351792752983,431.165315789474,-35.7894424657534,219.2141,115.375842105263,383.840694520548,40850,31445,1.9
32,1.72972972972973,1668.57142857143,0,0,0,0,0,0,0,0,0,72.5,0,32,28.64,3.36,0.4448,28.1952,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,820.0952,0.118900000000053,1.38960044825802,10.9846705479452,431.629052631579,-36.6705424657534,220.0952,115.839578947368,382.959594520548,40850,31445,1.9
33,1.78378378378378,1720.71428571429,0,0,0,0,0,0,0,0,0,72.5,0,33,29.535,3.465,0.4587,29.0763,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,820.9763,0.11889999999994,1.38810908126611,10.6554047737651,432.092789473684,-37.5516424657535,220.9763,116.303315789474,382.078494520548,40850,31445,1.9
34,1.83783783783784,1772.85714285714,0,0,0,0,0,0,0,0,0,72.5,0,34,30.43,3.57,0.4726,29.9574,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,821.8574,0.118900000000053,1.38662091201496,10.3455075745367,432.556526315789,-38.4327424657535,221.8574,116.767052631579,381.197394520548,40850,31445,1.9
35,1.89189189189189,1825,0,0,0,0,0,0,0,0,0,72.5,0,35,31.325,3.675,0.4865,30.8385,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,822.7385,0.11889999999994,1.38513593023087,10.0533187866928,433.020263157895,-39.3138424657534,222.7385,117.230789473684,380.316294520548,40850,31445,1.9
36,1.94594594594595,1877.14285714286,0,0,0,0,0,0,0,0,0,72.5,0,36,32.22,3.78,0.5004,31.7196,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,823.6196,0.118900000000053,1.38365412568405,9.77736270928463,433.484,-40.1949424657535,223.6196,117.69452631579,379.435194520548,40850,31445,1.9
37,2,1929.28571428571,0,0,0,0,0,0,0,0,0,72.5,0,37,33.115,3.885,0.5143,32.6007,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,824.5007,0.11889999999994,1.38217548818848,9.51632317660126,433.947736842105,-41.0760424657534,224.5007,118.158263157895,378.554094520548,40850,31445,1.9
38,2.05405405405405,1981.42857142857,0,0,0,0,0,0,0,0,0,72.5,0,38,34.01,3.99,0.5282,33.4818,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,825.3818,0.118900000000053,1.38070000760163,9.2690225666907,434.411473684211,-41.9571424657535,225.3818,118.622,377.672994520548,40850,31445,1.9
39,2.10810810810811,2033.57142857143,0,0,0,0,0,0,0,0,0,72.5,0,39,34.905,4.095,0.5421,34.3629,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,826.2629,0.11889999999994,1.37922767382421,9.03440403933966,434.875210526316,-42.8382424657534,226.2629,119.085736842105,376.791894520548,40850,31445,1.9
40,2.16216216216216,2085.71428571429,0,0,0,0,0,0,0,0,0,72.5,0,40,35.8,4.2,0.556,35.244,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,827.144,0.118900000000053,1.37775847679998,8.81151643835617,435.338947368421,-43.7193424657535,227.144,119.549473684211,375.910794520548,40850,31445,1.9
41,2.21621621621622,2137.85714285714,0,0,0,0,0,0,0,0,0,72.5,0,41,36.695,4.305,0.5699,36.1251,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,828.0251,0.11889999999994,1.37629240651551,8.59950140327431,435.802684210526,-44.6004424657535,228.0251,120.013210526316,375.029694520548,40850,31445,1.9
42,2.27027027027027,2190,0,0,0,0,0,0,0,0,0,72.5,0,42,37.59,4.41,0.5838,37.0062,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,828.9062,0.118900000000053,1.37482945299993,8.39758232224397,436.266421052632,-45.4815424657535,228.9062,120.476947368421,374.148594520548,40850,31445,1.9
43,2.32432432432432,2242.14285714286,0,0,0,0,0,0,0,0,0,72.5,0,43,38.485,4.515,0.5977,37.8873,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,829.7873,0.118900000000053,1.37336960632471,8.20505482637783,436.730157894737,-46.3626424657535,229.7873,120.940684210526,373.267494520548,40850,31445,1.9
44,2.37837837837838,2294.28571428571,0,0,0,0,0,0,0,0,0,72.5,0,44,39.38,4.62,0.6116,38.7684,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,830.6684,0.11889999999994,1.37191285660349,8.02127858032379,437.193894736842,-47.2437424657534,230.6684,121.404421052632,372.386394520548,40850,31445,1.9
45,2.43243243243243,2346.42857142857,0,0,0,0,0,0,0,0,0,72.5,0,45,40.275,4.725,0.6255,39.6495,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,831.5495,0.118900000000053,1.37045919399175,7.8456701674277,437.657631578947,-48.1248424657535,231.5495,121.868157894737,371.505294520548,40850,31445,1.9
46,2.48648648648649,2398.57142857143,0,0,0,0,0,0,0,0,0,72.5,0,46,41.17,4.83,0.6394,40.5306,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,832.4306,0.11889999999994,1.36900860868671,7.67769690291841,438.121368421053,-49.0059424657533,232.4306,122.331894736842,370.624194520548,40850,31445,1.9
47,2.54054054054054,2450.71428571429,0,0,0,0,0,0,0,0,0,72.5,0,47,42.065,4.935,0.6533,41.4117,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,833.3117,0.118900000000053,1.36756109092702,7.51687143689887,438.585105263158,-49.8870424657535,233.3117,122.795631578947,369.743094520548,40850,31445,1.9
48,2.59459459459459,2502.85714285714,0,0,0,0,0,0,0,0,0,72.5,0,48,42.96,5.04,0.6672,42.2928,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,834.1928,0.11889999999994,1.36611663099256,7.36274703196347,439.048842105263,-50.7681424657535,234.1928,123.259368421053,368.861994520548,40850,31445,1.9
49,2.64864864864865,2555,0,0,0,0,0,0,0,0,0,72.5,0,49,43.855,5.145,0.6811,43.1739,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,835.0739,0.118900000000053,1.36467521920425,7.21491341906626,439.512578947368,-51.6492424657534,235.0739,123.723105263158,367.980894520548,40850,31445,1.9
50,2.7027027027027,2607.14285714286,0,0,0,0,0,0,0,0,0,72.5,0,50,44.75,5.25,0.695,44.055,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,835.955,0.11889999999994,1.36323684592382,7.07299315068493,439.976315789474,-52.5303424657535,235.955,124.186842105263,367.099794520548,40850,31445,1.9
51,2.75675675675676,2659.28571428571,0,0,0,0,0,0,0,0,0,72.5,0,51,45.645,5.355,0.7089,44.9361,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,836.8361,0.118900000000053,1.36180150155359,6.93663838302444,440.440052631579,-53.4114424657536,236.8361,124.650578947368,366.218694520548,40850,31445,1.9
52,2.81081081081081,2711.42857142857,0,0,0,0,0,0,0,0,0,72.5,0,52,46.54,5.46,0.7228,45.8172,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,837.7172,0.11889999999994,1.36036917653624,6.80552802950474,440.903789473684,-54.2925424657534,237.7172,125.114315789474,365.337594520548,40850,31445,1.9
53,2.86486486486487,2763.57142857143,0,0,0,0,0,0,0,0,0,72.5,0,53,47.435,5.565,0.7367,46.6983,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,838.5983,0.118900000000053,1.35893986135465,6.67936523649522,441.36752631579,-55.1736424657536,238.5983,125.578052631579,364.456494520548,40850,31445,1.9
54,2.91891891891892,2815.71428571429,0,0,0,0,0,0,0,0,0,72.5,0,54,48.33,5.67,0.7506,47.5794,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,839.4794,0.11889999999994,1.35751354653163,6.55787513952309,441.831263157895,-56.0547424657535,239.4794,126.041789473684,363.575394520548,40850,31445,1.9
55,2.97297297297297,2867.85714285714,0,0,0,0,0,0,0,0,0,72.5,0,55,49.225,5.775,0.7645,48.4605,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,840.3605,0.118900000000053,1.35609022262975,6.44080286425903,442.295,-56.9358424657535,240.3605,126.505526315789,362.694294520548,40850,31445,1.9
56,3.02702702702703,2920,0,0,0,0,0,0,0,0,0,72.5,0,56,50.12,5.88,0.7784,49.3416,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,841.2416,0.11889999999994,1.3546698802511,6.32791174168298,442.758736842105,-57.8169424657534,241.2416,126.969263157895,361.813194520548,40850,31445,1.9
57,3.08108108108108,2972.14285714286,0,0,0,0,0,0,0,0,0,72.5,0,57,51.015,5.985,0.7923,50.2227,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,842.1227,0.118900000000053,1.35325251003713,6.21898171112713,443.222473684211,-58.6980424657535,242.1227,127.433,360.932094520548,40850,31445,1.9
58,3.13513513513514,3024.28571428572,0,0,0,0,0,0,0,0,0,72.5,0,58,51.91,6.09,0.8062,51.1038,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,843.0038,0.118900000000053,1.35183810266839,6.11380788852149,443.686210526316,-59.5791424657534,243.0038,127.896736842105,360.050994520548,40850,31445,1.9
59,3.18918918918919,3076.42857142857,0,0,0,0,0,0,0,0,0,72.5,0,59,52.805,6.195,0.8201,51.9849,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,843.8849,0.11889999999994,1.35042664886437,6.01219928024147,444.149947368421,-60.4602424657534,243.8849,128.36047368421,359.169894520548,40850,31445,1.9
60,3.24324324324324,3128.57142857143,0,0,0,0,0,0,0,0,0,72.5,0,60,53.7,6.3,0.834,52.866,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,844.766,0.118900000000053,1.34901813938327,5.91397762557078,444.613684210526,-61.3413424657535,244.766,128.824210526316,358.288794520548,40850,31445,1.9
61,3.2972972972973,3180.71428571429,0,0,0,0,0,0,0,0,0,72.5,0,61,54.595,6.405,0.8479,53.7471,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,845.6471,0.11889999999994,1.3476125650218,5.81897635302044,445.077421052632,-62.2224424657534,245.6471,129.287947368421,357.407694520548,40850,31445,1.9
62,3.35135135135135,3232.85714285714,0,0,0,0,0,0,0,0,0,72.5,0,62,55.49,6.51,0.8618,54.6282,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,846.5282,0.118900000000053,1.346209916615,5.72703963764914,445.541157894737,-63.1035424657535,246.5282,129.751684210526,356.526594520548,40850,31445,1.9
63,3.40540540540541,3285,0,0,0,0,0,0,0,0,0,72.5,0,63,56.385,6.615,0.8757,55.5093,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,847.4093,0.11889999999994,1.34481018503602,5.63802154816265,446.004894736842,-63.9846424657534,247.4093,130.215421052632,355.645494520548,40850,31445,1.9
64,3.45945945945946,3337.14285714286,0,0,0,0,0,0,0,0,0,72.5,0,64,57.28,6.72,0.8896,56.3904,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,848.2904,0.118900000000053,1.34341336119594,5.5517852739726,446.468631578947,-64.8657424657535,248.2904,130.679157894737,354.764394520548,40850,31445,1.9
65,3.51351351351351,3389.28571428571,0,0,0,0,0,0,0,0,0,72.5,0,65,58.175,6.825,0.9035,57.2715,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,849.1715,0.11889999999994,1.34201943604354,5.4682024236038,446.932368421053,-65.7468424657535,249.1715,131.142894736842,353.883294520548,40850,31445,1.9
66,3.56756756756757,3441.42857142857,0,0,0,0,0,0,0,0,0,72.5,0,66,59.07,6.93,0.9174,58.1526,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,850.0526,0.118900000000053,1.34062840056515,5.38715238688253,447.396105263158,-66.6279424657535,250.0526,131.606631578947,353.002194520548,40850,31445,1.9
67,3.62162162162162,3493.57142857143,0,0,0,0,0,0,0,0,0,72.5,0,67,59.965,7.035,0.9313,59.0337,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,850.9337,0.11889999999994,1.33924024578442,5.30852175424249,447.859842105263,-67.5090424657535,250.9337,132.070368421053,352.121094520548,40850,31445,1.9
68,3.67567567567568,3545.71428571429,0,0,0,0,0,0,0,0,0,72.5,0,68,60.86,7.14,0.9452,59.9148,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,851.8148,0.118900000000053,1.33785496276215,5.23220378726833,448.323578947368,-68.3901424657536,251.8148,132.534105263158,351.239994520548,40850,31445,1.9
69,3.72972972972973,3597.85714285714,0,0,0,0,0,0,0,0,0,72.5,0,69,61.755,7.245,0.9591,60.7959,294.728767123288,0,0,294.728767123288,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,305,852.6959,0.11889999999994,1.33647254259607,5.15809793527894,448.787315789474,-69.2712424657535,252.6959,132.997842105263,350.358894520548,40850,31445,1.9
