gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,gross_benefit_and_wage2,net_benefit_and_wage2,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
10,0.540540540540541,521.428571428571,370,57.6724626922783,5.143,307.184537307722,149.81,167.385474860335,0,0,149.81,0,167.385474860335,177.385474860335,158.76,1.05000000000001,537.385474860335,462.137537307722,0.139,8.81099999999999,0,0,0,0,0,0,0,0,13.4246575342466,80,709.040194841968,0.791525698323994,0.997059767511171,0.994513834166422,472.693463227979,-90.5470441570368,209.040194841968,139.360129894646,267.055695568991,32250,24825,1.5
11,0.594594594594595,573.571428571429,370,57.6450883906023,5.143,307.211911609398,149.46,166.994413407821,0,0,149.46,0,166.994413407821,177.994413407821,159.305,1.155,536.994413407821,461.814911609398,0.1529,9.6921,0,0,0,0,0,0,0,0,13.4246575342466,80,709.248669143644,0.791525698323994,0.99676669492915,0.993981056906992,472.832446095763,-90.7555184587128,209.248669143644,139.49911276243,266.847221267315,32250,24825,1.5
12,0.648648648648649,625.714285714286,370,57.6177140889263,5.143,307.239285911074,149.11,166.603351955307,0,0,149.11,0,166.603351955307,178.603351955307,159.85,1.26000000000002,536.603351955307,461.492285911074,0.1668,10.5732,0,0,0,0,0,0,0,0,13.4246575342466,80,709.45714344532,0.791525698324108,0.99647379458615,0.993451069057299,472.971428963547,-90.9639927603888,209.45714344532,139.638095630214,266.638746965639,32250,24825,1.5
13,0.702702702702703,677.857142857143,370,57.5903397872504,5.143,307.26666021275,148.76,166.212290502793,0,0,148.76,0,166.212290502793,179.212290502793,160.395,1.36500000000001,536.212290502793,461.16966021275,0.1807,11.4543,0,0,0,0,0,0,0,0,13.4246575342466,80,709.665617746996,0.791525698323994,0.996181066330377,0.992923848768178,473.110411831331,-91.1724670620647,209.665617746996,139.777078497997,266.430272663963,32250,24825,1.5
14,0.756756756756757,730,370,57.5629654855744,5.143,307.294034514426,148.41,165.821229050279,0,0,148.41,0,165.821229050279,179.821229050279,160.94,1.47,535.821229050279,460.847034514426,0.1946,12.3354,0,0,0,0,0,0,0,0,13.4246575342466,80,709.874092048672,0.791525698323994,0.995888510010218,0.992399374418063,473.249394699115,-91.3809413637407,209.874092048672,139.916061365781,266.221798362287,32250,24825,1.5
15,0.810810810810811,782.142857142857,370,57.5355911838984,5.143,307.321408816102,148.06,165.430167597765,0,0,148.06,0,165.430167597765,180.430167597765,161.485,1.57499999999999,535.430167597765,460.524408816102,0.2085,13.2165,0,0,0,0,0,0,0,0,13.4246575342466,80,710.082566350348,0.791525698323994,0.995596125474236,0.991877624610027,473.388377566899,-91.5894156654167,210.082566350348,140.055044233565,266.013324060611,32250,24825,1.5
16,0.864864864864865,834.285714285714,370,57.5082168822224,5.143,307.348783117778,147.71,165.039106145251,0,0,147.71,0,165.039106145251,181.039106145251,162.03,1.68000000000001,535.039106145251,460.201783117778,0.2224,14.0976,0,0,0,0,0,0,0,0,13.4246575342466,80,710.291040652024,0.791525698324108,0.995303912571171,0.991358578168871,473.527360434683,-91.7978899670927,210.291040652024,140.194027101349,265.804849758935,32250,24825,1.5
17,0.918918918918919,886.428571428571,370,57.4808425805464,5.143,307.376157419454,147.36,164.648044692737,0,0,147.36,0,164.648044692737,181.648044692737,162.575,1.785,534.648044692738,459.879157419454,0.2363,14.9787,0,0,0,0,0,0,0,0,13.4246575342466,80,710.4995149537,0.791525698323994,0.995011871149944,0.990842214138264,473.666343302467,-92.0063642687686,210.4995149537,140.333009969133,265.596375457259,32250,24825,1.5
18,0.972972972972973,938.571428571429,370,57.4534682788705,5.143,307.40353172113,147.01,164.256983240223,0,0,147.01,0,164.256983240223,182.256983240223,163.12,1.88999999999999,534.256983240223,459.55653172113,0.2502,15.8598,0,0,0,0,0,0,0,0,13.4246575342466,80,710.707989255376,0.791525698323994,0.994720001059649,0.990328511777918,473.805326170251,-92.2148385704447,210.707989255376,140.471992836917,265.387901155583,32250,24825,1.5
19,1.02702702702703,990.714285714286,370,57.4260939771945,5.143,307.430906022806,146.66,163.86592178771,0,0,146.66,0,163.86592178771,182.86592178771,163.665,1.995,533.86592178771,459.233906022806,0.2641,16.7409,0,0,0,0,0,0,0,0,13.4246575342466,80,710.916463557052,0.791525698323994,0.99442830214956,0.989817450560813,473.944309038035,-92.4233128721207,210.916463557052,140.610975704701,265.179426853907,32250,24825,1.5
20,1.08108108108108,1042.85714285714,370,57.3987196755185,5.143,307.458280324482,146.31,163.474860335196,0,0,146.31,0,163.474860335196,183.474860335196,164.21,2.09999999999999,533.474860335196,458.911280324482,0.278,17.622,0,0,0,0,0,0,0,0,13.4246575342466,80,711.124937858728,0.791525698323994,0.994136774269126,0.989309010170462,474.083291905819,-92.6317871737966,211.124937858728,140.749958572485,264.970952552231,32250,24825,1.5
21,1.13513513513514,1095,370,57.3713453738425,5.143,307.485654626158,145.96,163.083798882682,0,0,145.96,0,163.083798882682,184.083798882682,164.755,2.20499999999998,533.083798882682,458.588654626158,0.2919,18.5031,0,0,0,0,0,0,0,0,13.4246575342466,80,711.333412160404,0.791525698324108,0.993845417267974,0.988803170498221,474.222274773603,-92.8402614754727,211.333412160404,140.888941440269,264.762478250555,32250,24825,1.5
22,1.18918918918919,1147.14285714286,370,57.3439710721666,5.143,307.513028927834,145.61,162.692737430168,0,0,145.61,0,162.692737430168,184.692737430168,165.3,2.31,532.692737430168,458.266028927834,0.3058,19.3842,0,0,0,0,0,0,0,0,13.4246575342466,80,711.54188646208,0.791525698323881,0.993554230995906,0.988299911640634,474.361257641387,-93.0487357771486,211.54188646208,141.027924308053,264.554003948879,32250,24825,1.5
23,1.24324324324324,1199.28571428571,370,57.3165967704905,5.143,307.54040322951,145.26,162.301675977654,0,0,145.26,0,162.301675977654,185.301675977654,165.845,2.41499999999999,532.301675977654,457.94340322951,0.3197,20.2653,0,0,0,0,0,0,0,0,13.4246575342466,80,711.750360763756,0.791525698324108,0.993263215302901,0.987799213896825,474.500240509171,-93.2572100788247,211.750360763756,141.166907175837,264.345529647203,32250,24825,1.5
24,1.2972972972973,1251.42857142857,370,57.2892224688146,5.143,307.567777531186,144.91,161.91061452514,0,0,144.91,0,161.91061452514,185.91061452514,166.39,2.52000000000001,531.91061452514,457.620777531185,0.3336,21.1464,0,0,0,0,0,0,0,0,13.4246575342466,80,711.958835065432,0.791525698324108,0.992972370039114,0.98730105776593,474.639223376955,-93.4656843805005,211.958835065432,141.305890043621,264.137055345527,32250,24825,1.5
25,1.35135135135135,1303.57142857143,370,57.2618481671386,5.143,307.595151832861,144.56,161.519553072626,0,0,144.56,0,161.519553072626,186.519553072626,166.935,2.625,531.519553072626,457.298151832861,0.3475,22.0275,0,0,0,0,0,0,0,0,13.4246575342466,80,712.167309367108,0.791525698323994,0.992681695054872,0.986805423944558,474.778206244739,-93.6741586821764,212.167309367108,141.444872911405,263.928581043851,32250,24825,1.5
26,1.40540540540541,1355.71428571429,370,57.2344738654626,5.143,307.622526134537,144.21,161.128491620112,0,0,144.21,0,161.128491620112,187.128491620112,167.48,2.73000000000002,531.128491620112,456.975526134537,0.3614,22.9086,0,0,0,0,0,0,0,0,13.4246575342466,80,712.375783668784,0.791525698323994,0.992391190200683,0.986312293324304,474.917189112523,-93.8826329838525,212.375783668784,141.583855779189,263.720106742175,32250,24825,1.5
27,1.45945945945946,1407.85714285714,370,57.2070995637867,5.143,307.649900436213,143.86,160.737430167598,0,0,143.86,0,160.737430167598,187.737430167598,168.025,2.83500000000001,530.737430167598,456.652900436213,0.3753,23.7897,0,0,0,0,0,0,0,0,13.4246575342466,80,712.58425797046,0.791525698323994,0.992100855327224,0.985821646989291,475.056171980307,-94.0911072855284,212.58425797046,141.722838646973,263.511632440499,32250,24825,1.5
28,1.51351351351351,1460,370,57.1797252621107,5.143,307.677274737889,143.51,160.346368715084,0,0,143.51,0,160.346368715084,188.346368715084,168.57,2.94,530.346368715084,456.330274737889,0.3892,24.6708,0,0,0,0,0,0,0,0,13.4246575342466,80,712.792732272136,0.791525698323994,0.991810690285351,0.98533346621375,475.195154848091,-94.2995815872044,212.792732272136,141.861821514757,263.303158138823,32250,24825,1.5
29,1.56756756756757,1512.14285714286,370,57.1523509604347,5.143,307.704649039565,143.16,159.95530726257,0,0,143.16,0,159.95530726257,188.95530726257,169.115,3.04500000000002,529.95530726257,456.007649039565,0.4031,25.5519,0,0,0,0,0,0,0,0,13.4246575342466,80,713.001206573812,0.791525698323994,0.991520694926093,0.98484773245964,475.334137715875,-94.5080558888805,213.001206573812,142.000804382541,263.094683837147,32250,24825,1.5
30,1.62162162162162,1564.28571428571,370,57.1249766587587,5.143,307.732023341241,142.81,159.564245810056,0,0,142.81,0,159.564245810056,189.564245810056,169.66,3.15000000000001,529.564245810056,455.685023341241,0.417,26.433,0,0,0,0,0,0,0,0,13.4246575342466,80,713.209680875488,0.791525698323994,0.991230869100652,0.984364427374301,475.473120583659,-94.7165301905564,213.209680875488,142.139787250325,262.886209535471,32250,24825,1.5
31,1.67567567567568,1616.42857142857,370,57.0976023570827,5.143,307.759397642917,142.46,159.173184357542,0,0,142.46,0,159.173184357542,190.173184357542,170.205,3.255,529.173184357542,455.362397642917,0.4309,27.3141,0,0,0,0,0,0,0,0,13.4246575342466,80,713.418155177164,0.791525698324222,0.990941212660406,0.983883532788141,475.612103451443,-94.9250044922325,213.418155177164,142.278770118109,262.677735233795,32250,24825,1.5
32,1.72972972972973,1668.57142857143,370,57.0702280554068,5.143,307.786771944593,142.11,158.782122905028,0,0,142.11,0,158.782122905028,190.782122905028,170.75,3.36000000000001,528.782122905028,455.039771944593,0.4448,28.1952,0,0,0,0,0,0,0,0,13.4246575342466,80,713.62662947884,0.791525698323994,0.990651725456906,0.98340503071236,475.751086319227,-95.1334787939083,213.62662947884,142.417752985893,262.469260932119,32250,24825,1.5
33,1.78378378378378,1720.71428571429,370,57.0428537537308,5.143,307.814146246269,141.76,158.391061452514,0,0,141.76,0,158.391061452514,191.391061452514,171.295,3.465,528.391061452514,454.717146246269,0.4587,29.0763,0,0,0,0,0,0,0,0,13.4246575342466,80,713.835103780516,0.791525698323994,0.990362407341875,0.982928903336706,475.890069187011,-95.3419530955843,213.835103780516,142.556735853677,262.260786630443,32250,24825,1.5
34,1.83783783783784,1772.85714285714,370,57.0154794520548,5.143,307.841520547945,141.41,158,0,0,141.41,0,158,192,171.84,3.56999999999999,528,454.394520547945,0.4726,29.9574,0,0,0,0,0,0,0,0,13.4246575342466,80,714.043578082192,0.791525698323994,0.99007325816721,0.982455133027269,476.029052054795,-95.5504273972603,214.043578082192,142.695718721461,262.052312328767,32250,24825,1.5
35,1.89189189189189,1825,370,56.9881051503789,5.143,307.868894849621,141.06,157.608938547486,0,0,141.06,0,157.608938547486,192.608938547486,172.385,3.67500000000001,527.608938547486,454.071894849621,0.4865,30.8385,0,0,0,0,0,0,0,0,13.4246575342466,80,714.252052383868,0.791525698323994,0.989784277784983,0.981983702324298,476.168034922579,-95.7589016989363,214.252052383868,142.834701589245,261.843838027091,32250,24825,1.5
36,1.94594594594595,1877.14285714286,370,56.9607308487028,5.143,307.896269151297,140.71,157.217877094972,0,0,140.71,0,157.217877094972,193.217877094972,172.93,3.78,527.217877094972,453.749269151297,0.5004,31.7196,0,0,0,0,0,0,0,0,13.4246575342466,80,714.460526685544,0.791525698323994,0.989495466047436,0.981514593940061,476.307017790363,-95.9673760006123,214.460526685544,142.973684457029,261.635363725415,32250,24825,1.5
37,2,1929.28571428571,370,56.9333565470269,5.143,307.923643452973,140.36,156.826815642458,0,0,140.36,0,156.826815642458,193.826815642458,173.475,3.88499999999999,526.826815642458,453.426643452973,0.5143,32.6007,0,0,0,0,0,0,0,0,13.4246575342466,80,714.66900098722,0.791525698324108,0.989206822806983,0.981047790756729,476.446000658147,-96.1758503022883,214.66900098722,143.112667324813,261.426889423739,32250,24825,1.5
38,2.05405405405405,1981.42857142857,370,56.9059822453509,5.143,307.951017754649,140.01,156.435754189944,0,0,140.01,0,156.435754189944,194.435754189944,174.02,3.98999999999998,526.435754189944,453.104017754649,0.5282,33.4818,0,0,0,0,0,0,0,0,13.4246575342466,80,714.877475288896,0.791525698323994,0.988918347916213,0.980583275824296,476.584983525931,-96.3843246039642,214.877475288896,143.251650192597,261.218415122063,32250,24825,1.5
39,2.10810810810811,2033.57142857143,370,56.8786079436749,5.143,307.978392056325,139.66,156.04469273743,0,0,139.66,0,156.04469273743,195.04469273743,174.565,4.095,526.04469273743,452.781392056325,0.5421,34.3629,0,0,0,0,0,0,0,0,13.4246575342466,80,715.085949590572,0.791525698323881,0.988630041227885,0.980121032358525,476.723966393714,-96.5927989056402,215.085949590572,143.390633060381,261.009940820387,32250,24825,1.5
40,2.16216216216216,2085.71428571429,370,56.8512336419989,5.143,308.005766358001,139.31,155.653631284916,0,0,139.31,0,155.653631284916,195.653631284916,175.11,4.19999999999999,525.653631284916,452.458766358001,0.556,35.244,0,0,0,0,0,0,0,0,13.4246575342466,80,715.294423892248,0.791525698324108,0.98834190259493,0.979661043738929,476.862949261499,-96.8012732073163,215.294423892248,143.529615928165,260.801466518711,32250,24825,1.5
41,2.21621621621622,2137.85714285714,370,56.8238593403229,5.143,308.033140659677,138.96,155.262569832402,0,0,138.96,0,155.262569832402,196.262569832402,175.655,4.30499999999998,525.262569832402,452.136140659677,0.5699,36.1251,0,0,0,0,0,0,0,0,13.4246575342466,80,715.502898193924,0.791525698324108,0.98805393187045,0.979203293506776,477.001932129283,-97.0097475089923,215.502898193924,143.668598795949,260.592992217035,32250,24825,1.5
42,2.27027027027027,2190,370,56.796485038647,5.143,308.060514961353,138.61,154.871508379888,0,0,138.61,0,154.871508379888,196.871508379888,176.2,4.41000000000003,524.871508379888,451.813514961353,0.5838,37.0062,0,0,0,0,0,0,0,0,13.4246575342466,80,715.7113724956,0.791525698323994,0.987766128907719,0.978747765363128,477.140914997066,-97.2182218106681,215.7113724956,143.807581663733,260.384517915359,32250,24825,1.5
43,2.32432432432432,2242.14285714286,370,56.769110736971,5.143,308.087889263029,138.26,154.480446927374,0,0,138.26,0,154.480446927374,197.480446927374,176.745,4.51499999999999,524.480446927374,451.490889263029,0.5977,37.8873,0,0,0,0,0,0,0,0,13.4246575342466,80,715.919846797276,0.791525698323994,0.98747849356018,0.978294443166908,477.27989786485,-97.4266961123442,215.919846797276,143.946564531517,260.176043613683,32250,24825,1.5
44,2.37837837837838,2294.28571428571,370,56.741736435295,5.143,308.115263564705,137.91,154.08938547486,0,0,137.91,0,154.08938547486,198.08938547486,177.29,4.62000000000001,524.08938547486,451.168263564705,0.6116,38.7684,0,0,0,0,0,0,0,0,13.4246575342466,80,716.128321098952,0.791525698323994,0.987191025681449,0.977843310932988,477.418880732634,-97.63517041402,216.128321098952,144.085547399301,259.967569312007,32250,24825,1.5
45,2.43243243243243,2346.42857142857,370,56.714362133619,5.143,308.142637866381,137.56,153.698324022346,0,0,137.56,0,153.698324022346,198.698324022346,177.835,4.72500000000002,523.698324022346,450.845637866381,0.6255,39.6495,0,0,0,0,0,0,0,0,13.4246575342466,80,716.336795400628,0.791525698323994,0.986903725125313,0.977394352830315,477.557863600418,-97.8436447156962,216.336795400628,144.224530267085,259.759095010331,32250,24825,1.5
46,2.48648648648649,2398.57142857143,370,56.6869878319431,5.143,308.170012168057,137.21,153.307262569832,0,0,137.21,0,153.307262569832,199.307262569832,178.38,4.83000000000001,523.307262569832,450.523012168057,0.6394,40.5306,0,0,0,0,0,0,0,0,13.4246575342466,80,716.545269702304,0.791525698323994,0.986616591745726,0.97694755318006,477.696846468203,-98.0521190173721,216.545269702304,144.363513134869,259.550620708655,32250,24825,1.5
47,2.54054054054054,2450.71428571429,370,56.6596135302671,5.143,308.197386469733,136.86,152.916201117318,0,0,136.86,0,152.916201117318,199.916201117318,178.925,4.935,522.916201117319,450.200386469733,0.6533,41.4117,0,0,0,0,0,0,0,0,13.4246575342466,80,716.75374400398,0.791525698324222,0.986329625396813,0.976502896453786,477.835829335986,-98.2605933190481,216.75374400398,144.502496002653,259.342146406979,32250,24825,1.5
48,2.59459459459459,2502.85714285714,370,56.6322392285911,5.143,308.224760771409,136.51,152.525139664804,0,0,136.51,0,152.525139664804,200.525139664804,179.47,5.04000000000002,522.525139664804,449.877760771409,0.6672,42.2928,0,0,0,0,0,0,0,0,13.4246575342466,80,716.962218305655,0.791525698323994,0.986042825932871,0.976060367271658,477.97481220377,-98.4690676207239,216.962218305655,144.641478870437,259.133672105304,32250,24825,1.5
49,2.64864864864865,2555,370,56.6048649269152,5.143,308.252135073085,136.16,152.134078212291,0,0,136.16,0,152.134078212291,201.134078212291,180.015,5.14500000000001,522.134078212291,449.555135073085,0.6811,43.1739,0,0,0,0,0,0,0,0,13.4246575342466,80,717.170692607331,0.791525698323994,0.985756193208364,0.975619950400661,478.113795071554,-98.6775419223999,217.170692607331,144.780461738221,258.925197803628,32250,24825,1.5
50,2.7027027027027,2607.14285714286,370,56.5774906252391,5.143,308.279509374761,135.81,151.743016759777,0,0,135.81,0,151.743016759777,201.743016759777,180.56,5.25,521.743016759777,449.232509374761,0.695,44.055,0,0,0,0,0,0,0,0,13.4246575342466,80,717.379166909007,0.791525698323994,0.985469727077925,0.97518163075286,478.252777939338,-98.8860162240759,217.379166909007,144.919444606005,258.716723501952,32250,24825,1.5
51,2.75675675675676,2659.28571428571,370,56.5501163235632,5.143,308.306883676437,135.46,151.351955307263,0,0,135.46,0,151.351955307263,202.351955307263,181.105,5.35499999999999,521.351955307263,448.909883676437,0.7089,44.9361,0,0,0,0,0,0,0,0,13.4246575342466,80,717.587641210683,0.791525698323994,0.985183427396357,0.97474539338367,478.391760807122,-99.0944905257519,217.587641210683,145.058427473789,258.508249200276,32250,24825,1.5
52,2.81081081081081,2711.42857142857,370,56.5227420218873,5.143,308.334257978113,135.11,150.960893854749,0,0,135.11,0,150.960893854749,202.960893854749,181.65,5.46000000000001,520.960893854749,448.587257978113,0.7228,45.8172,0,0,0,0,0,0,0,0,13.4246575342466,80,717.796115512359,0.791525698323994,0.984897294018632,0.974311223490164,478.530743674906,-99.3029648274279,217.796115512359,145.197410341573,258.2997748986,32250,24825,1.5
53,2.86486486486487,2763.57142857143,370,56.4953677202112,5.143,308.361632279789,134.76,150.569832402235,0,0,134.76,0,150.569832402235,203.569832402235,182.195,5.565,520.569832402235,448.264632279789,0.7367,46.6983,0,0,0,0,0,0,0,0,13.4246575342466,80,718.004589814035,0.791525698323994,0.98461132679989,0.973879106409393,478.66972654269,-99.511439129104,218.004589814035,145.336393209357,258.091300596923,32250,24825,1.5
54,2.91891891891892,2815.71428571429,370,56.4679934185353,5.143,308.389006581465,134.41,150.178770949721,0,0,134.41,0,150.178770949721,204.178770949721,182.74,5.66999999999999,520.178770949721,447.942006581465,0.7506,47.5794,0,0,0,0,0,0,0,0,13.4246575342466,80,718.213064115711,0.791525698323994,0.984325525595439,0.973449027616738,478.808709410474,-99.7199134307799,218.213064115711,145.475376077141,257.882826295248,32250,24825,1.5
55,2.97297297297297,2867.85714285714,370,56.4406191168593,5.143,308.416380883141,134.06,149.787709497207,0,0,134.06,0,149.787709497207,204.787709497207,183.285,5.77500000000001,519.787709497207,447.619380883141,0.7645,48.4605,0,0,0,0,0,0,0,0,13.4246575342466,80,718.421538417387,0.791525698324108,0.984039890260755,0.973020972724285,478.947692278258,-99.928387732456,218.421538417387,145.614358944925,257.674351993572,32250,24825,1.5
56,3.02702702702703,2920,370,56.4132448151833,5.143,308.443755184817,133.71,149.396648044693,0,0,133.71,0,149.396648044693,205.396648044693,183.83,5.88,519.396648044693,447.296755184817,0.7784,49.3416,0,0,0,0,0,0,0,0,13.4246575342466,80,718.630012719063,0.791525698323994,0.983754420651481,0.972594927479214,479.086675146042,-100.136862034132,218.630012719063,145.753341812709,257.465877691896,32250,24825,1.5
57,3.08108108108108,2972.14285714286,370,56.3858705135073,5.143,308.471129486493,133.36,149.005586592179,0,0,133.36,0,149.005586592179,206.005586592179,184.375,5.98500000000001,519.005586592179,446.974129486493,0.7923,50.2227,0,0,0,0,0,0,0,0,13.4246575342466,80,718.838487020739,0.791525698324108,0.983469116623429,0.972170877762223,479.225658013826,-100.345336335808,218.838487020739,145.892324680493,257.25740339022,32250,24825,1.5
58,3.13513513513514,3024.28571428572,370,56.3584962118314,5.143,308.498503788169,133.01,148.614525139665,0,0,133.01,0,148.614525139665,206.614525139665,184.92,6.09,518.614525139665,446.651503788169,0.8062,51.1038,0,0,0,0,0,0,0,0,13.4246575342466,80,719.046961322415,0.791525698323994,0.983183978032577,0.971748809585966,479.36464088161,-100.553810637484,219.046961322415,146.031307548277,257.048929088544,32250,24825,1.5
59,3.18918918918919,3076.42857142857,370,56.3311219101553,5.143,308.525878089845,132.66,148.223463687151,0,0,132.66,0,148.223463687151,207.223463687151,185.465,6.19500000000002,518.223463687151,446.328878089845,0.8201,51.9849,0,0,0,0,0,0,0,0,13.4246575342466,80,719.255435624091,0.791525698323994,0.98289900473507,0.971328709093513,479.503623749394,-100.76228493916,219.255435624091,146.170290416061,256.840454786868,32250,24825,1.5
60,3.24324324324324,3128.57142857143,370,56.3037476084794,5.143,308.553252391521,132.31,147.832402234637,0,0,132.31,0,147.832402234637,207.832402234637,186.01,6.30000000000001,517.832402234637,446.006252391521,0.834,52.866,0,0,0,0,0,0,0,0,13.4246575342466,80,719.463909925767,0.791525698323994,0.982614196587221,0.97091056255684,479.642606617178,-100.970759240836,219.463909925767,146.309273283845,256.631980485192,32250,24825,1.5
61,3.2972972972973,3180.71428571429,370,56.2763733068034,5.143,308.580626693197,131.96,147.441340782123,0,0,131.96,0,147.441340782123,208.441340782123,186.555,6.405,517.441340782123,445.683626693197,0.8479,53.7471,0,0,0,0,0,0,0,0,13.4246575342466,80,719.672384227443,0.791525698323994,0.982329553445508,0.970494356375325,479.781589484962,-101.179233542512,219.672384227443,146.448256151629,256.423506183516,32250,24825,1.5
