gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,gross_benefit_and_wage2,net_benefit_and_wage2,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
10,0.540540540540541,521.428571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,10,8.95,1.05,185,165.575,0.139,8.811,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,517.043267123288,0.118900000000053,0.982958872960434,0.954815384615384,287.246259512938,225.14851369863,-82.9567328767123,-46.0870738203957,571.315068493151,38700,29790,1.8
11,0.594594594594595,573.571428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,11,9.845,1.155,185,165.575,0.1529,9.6921,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,517.924367123288,0.11889999999994,0.981286649914093,0.950550510204082,287.735759512938,224.26741369863,-82.0756328767124,-45.5975738203957,571.315068493151,38700,29790,1.8
12,0.648648648648649,625.714285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,12,10.74,1.26,185,165.575,0.1668,10.5732,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,518.805467123288,0.118900000000053,0.97962010682226,0.946328934010152,288.225259512938,223.38631369863,-81.1945328767123,-45.1080738203957,571.315068493151,38700,29790,1.8
13,0.702702702702703,677.857142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,13,11.635,1.365,185,165.575,0.1807,11.4543,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,519.686567123288,0.11889999999994,0.977959214794785,0.94215,288.714759512938,222.50521369863,-80.3134328767123,-44.6185738203957,571.315068493151,38700,29790,1.8
14,0.756756756756757,730,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,14,12.53,1.47,185,165.575,0.1946,12.3354,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,520.567667123288,0.118900000000053,0.97630394513711,0.938013065326633,289.204259512938,221.62411369863,-79.4323328767123,-44.1290738203957,571.315068493151,38700,29790,1.8
15,0.810810810810811,782.142857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,15,13.425,1.575,185,165.575,0.2085,13.2165,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,521.448767123288,0.118900000000053,0.974654269348622,0.9339175,289.693759512938,220.74301369863,-78.5512328767123,-43.6395738203957,571.315068493151,38700,29790,1.8
16,0.864864864864865,834.285714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,16,14.32,1.68,185,165.575,0.2224,14.0976,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,522.329867123288,0.11889999999994,0.973010159121013,0.929862686567164,290.183259512938,219.86191369863,-77.6701328767124,-43.1500738203958,571.315068493151,38700,29790,1.8
17,0.918918918918919,886.428571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,17,15.215,1.785,185,165.575,0.2363,14.9787,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,523.210967123288,0.11889999999994,0.971371586336663,0.92584801980198,290.672759512938,218.98081369863,-76.7890328767123,-42.6605738203957,571.315068493151,38700,29790,1.8
18,0.972972972972973,938.571428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,18,16.11,1.89,185,165.575,0.2502,15.8598,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,524.092067123288,0.118900000000053,0.969738523067037,0.921872906403941,291.162259512938,218.09971369863,-75.9079328767123,-42.1710738203957,571.315068493151,38700,29790,1.8
19,1.02702702702703,990.714285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,19,17.005,1.995,185,165.575,0.2641,16.7409,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,524.973167123288,0.118900000000053,0.968110941571098,0.917936764705882,291.651759512938,217.21861369863,-75.0268328767123,-41.6815738203957,571.315068493151,38700,29790,1.8
20,1.08108108108108,1042.85714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,20,17.9,2.1,185,165.575,0.278,17.622,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,525.854267123288,0.11889999999994,0.966488814293736,0.914039024390244,292.141259512938,216.33751369863,-74.1457328767124,-41.1920738203958,571.315068493151,38700,29790,1.8
21,1.13513513513514,1095,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,21,18.795,2.205,185,165.575,0.2919,18.5031,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,526.735367123288,0.118900000000053,0.964872113864211,0.910179126213592,292.630759512938,215.45641369863,-73.2646328767123,-40.7025738203957,571.315068493151,38700,29790,1.8
22,1.18918918918919,1147.14285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,22,19.69,2.31,185,165.575,0.3058,19.3842,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,527.616467123288,0.11889999999994,0.963260813094618,0.906356521739131,293.120259512938,214.57531369863,-72.3835328767124,-40.2130738203958,571.315068493151,38700,29790,1.8
23,1.24324324324324,1199.28571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,23,20.585,2.415,185,165.575,0.3197,20.2653,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,528.497567123288,0.118900000000053,0.961654884978359,0.902570673076923,293.609759512938,213.69421369863,-71.5024328767123,-39.7235738203957,571.315068493151,38700,29790,1.8
24,1.2972972972973,1251.42857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,24,21.48,2.52,185,165.575,0.3336,21.1464,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,529.378667123288,0.11889999999994,0.960054302688636,0.898821052631579,294.099259512938,212.81311369863,-70.6213328767124,-39.2340738203958,571.315068493151,38700,29790,1.8
25,1.35135135135135,1303.57142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,25,22.375,2.625,185,165.575,0.3475,22.0275,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,530.259767123288,0.118900000000053,0.958459039576958,0.895107142857143,294.588759512938,211.93201369863,-69.7402328767123,-38.7445738203957,571.315068493151,38700,29790,1.8
26,1.40540540540541,1355.71428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,26,23.27,2.73,185,165.575,0.3614,22.9086,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,531.140867123288,0.11889999999994,0.956869069171658,0.891428436018957,295.078259512938,211.05091369863,-68.8591328767124,-38.2550738203958,571.315068493151,38700,29790,1.8
27,1.45945945945946,1407.85714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,27,24.165,2.835,185,165.575,0.3753,23.7897,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,532.021967123288,0.118900000000053,0.955284365176434,0.887784433962264,295.567759512938,210.16981369863,-67.9780328767123,-37.7655738203957,571.315068493151,38700,29790,1.8
28,1.51351351351351,1460,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,28,25.06,2.94,185,165.575,0.3892,24.6708,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,532.903067123288,0.11889999999994,0.953704901468896,0.884174647887324,296.057259512938,209.28871369863,-67.0969328767124,-37.2760738203957,571.315068493151,38700,29790,1.8
29,1.56756756756757,1512.14285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,29,25.955,3.045,185,165.575,0.4031,25.5519,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,533.784167123288,0.118900000000053,0.952130652099131,0.880598598130841,296.546759512938,208.40761369863,-66.2158328767123,-36.7865738203957,571.315068493151,38700,29790,1.8
30,1.62162162162162,1564.28571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,30,26.85,3.15,185,165.575,0.417,26.433,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,534.665267123288,0.118900000000053,0.950561591288284,0.877055813953488,297.036259512938,207.52651369863,-65.3347328767123,-36.2970738203958,571.315068493151,38700,29790,1.8
31,1.67567567567568,1616.42857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,31,27.745,3.255,185,165.575,0.4309,27.3141,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,535.546367123288,0.11889999999994,0.948997693427146,0.873545833333334,297.525759512938,206.64541369863,-64.4536328767124,-35.8075738203958,571.315068493151,38700,29790,1.8
32,1.72972972972973,1668.57142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,32,28.64,3.36,185,165.575,0.4448,28.1952,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,536.427467123288,0.11889999999994,0.947438933074768,0.870068202764977,298.015259512938,205.76431369863,-63.5725328767123,-35.3180738203957,571.315068493151,38700,29790,1.8
33,1.78378378378378,1720.71428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,33,29.535,3.465,185,165.575,0.4587,29.0763,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,537.308567123288,0.118900000000053,0.945885284957073,0.86662247706422,298.504759512938,204.88321369863,-62.6914328767123,-34.8285738203957,571.315068493151,38700,29790,1.8
34,1.83783783783784,1772.85714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,34,30.43,3.57,185,165.575,0.4726,29.9574,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,538.189667123288,0.118900000000053,0.944336723965499,0.863208219178082,298.994259512938,204.00211369863,-61.8103328767123,-34.3390738203957,571.315068493151,38700,29790,1.8
35,1.89189189189189,1825,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,35,31.325,3.675,185,165.575,0.4865,30.8385,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,539.070767123288,0.11889999999994,0.942793225155637,0.859825,299.483759512938,203.12101369863,-60.9292328767124,-33.8495738203958,571.315068493151,38700,29790,1.8
36,1.94594594594595,1877.14285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,36,32.22,3.78,185,165.575,0.5004,31.7196,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,539.951867123288,0.118900000000053,0.9412547637459,0.856472398190045,299.973259512938,202.23991369863,-60.0481328767123,-33.3600738203957,571.315068493151,38700,29790,1.8
37,2,1929.28571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,37,33.115,3.885,185,165.575,0.5143,32.6007,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,540.832967123288,0.11889999999994,0.939721315116191,0.85315,300.462759512938,201.35881369863,-59.1670328767124,-32.8705738203958,571.315068493151,38700,29790,1.8
38,2.05405405405405,1981.42857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,38,34.01,3.99,185,165.575,0.5282,33.4818,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,541.714067123288,0.118900000000053,0.938192854806593,0.849857399103139,300.952259512938,200.47771369863,-58.2859328767123,-32.3810738203957,571.315068493151,38700,29790,1.8
39,2.10810810810811,2033.57142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,39,34.905,4.095,185,165.575,0.5421,34.3629,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,542.595167123288,0.11889999999994,0.936669358516066,0.846594196428572,301.441759512938,199.59661369863,-57.4048328767124,-31.8915738203958,571.315068493151,38700,29790,1.8
40,2.16216216216216,2085.71428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,40,35.8,4.2,185,165.575,0.556,35.244,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,543.476267123288,0.118900000000053,0.935150802101162,0.84336,301.931259512938,198.71551369863,-56.5237328767123,-31.4020738203957,571.315068493151,38700,29790,1.8
41,2.21621621621622,2137.85714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,41,36.695,4.305,185,165.575,0.5699,36.1251,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,544.357367123288,0.11889999999994,0.933637161574745,0.840154424778761,302.420759512938,197.83441369863,-55.6426328767124,-30.9125738203958,571.315068493151,38700,29790,1.8
42,2.27027027027027,2190,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,42,37.59,4.41,185,165.575,0.5838,37.0062,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,545.238467123288,0.118900000000053,0.932128413104734,0.836977092511013,302.910259512938,196.95331369863,-54.7615328767123,-30.4230738203957,571.315068493151,38700,29790,1.8
43,2.32432432432432,2242.14285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,43,38.485,4.515,185,165.575,0.5977,37.8873,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,546.119567123288,0.11889999999994,0.930624533012847,0.833827631578948,303.399759512938,196.07221369863,-53.8804328767124,-29.9335738203957,571.315068493151,38700,29790,1.8
44,2.37837837837838,2294.28571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,44,39.38,4.62,185,165.575,0.6116,38.7684,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,547.000667123288,0.118900000000053,0.929125497773365,0.830705676855895,303.889259512938,195.19111369863,-52.9993328767123,-29.4440738203957,571.315068493151,38700,29790,1.8
45,2.43243243243243,2346.42857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,45,40.275,4.725,185,165.575,0.6255,39.6495,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,547.881767123288,0.118900000000053,0.927631284011906,0.827610869565218,304.378759512938,194.31001369863,-52.1182328767123,-28.9545738203957,571.315068493151,38700,29790,1.8
46,2.48648648648649,2398.57142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,46,41.17,4.83,185,165.575,0.6394,40.5306,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,548.762867123288,0.11889999999994,0.926141868504207,0.824542857142857,304.868259512938,193.42891369863,-51.2371328767124,-28.4650738203958,571.315068493151,38700,29790,1.8
47,2.54054054054054,2450.71428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,47,42.065,4.935,185,165.575,0.6533,41.4117,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,549.643967123288,0.11889999999994,0.924657228174923,0.821501293103448,305.357759512938,192.54781369863,-50.3560328767123,-27.9755738203957,571.315068493151,38700,29790,1.8
48,2.59459459459459,2502.85714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,48,42.96,5.04,185,165.575,0.6672,42.2928,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,550.525067123288,0.118900000000053,0.923177340096434,0.818485836909871,305.847259512938,191.66671369863,-49.4749328767123,-27.4860738203957,571.315068493151,38700,29790,1.8
49,2.64864864864865,2555,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,49,43.855,5.145,185,165.575,0.6811,43.1739,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,551.406167123288,0.118900000000053,0.921702181487668,0.815496153846154,306.336759512938,190.78561369863,-48.5938328767123,-26.9965738203957,571.315068493151,38700,29790,1.8
50,2.7027027027027,2607.14285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,50,44.75,5.25,185,165.575,0.695,44.055,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,552.287267123288,0.11889999999994,0.920231729712926,0.812531914893617,306.826259512938,189.90451369863,-47.7127328767124,-26.5070738203958,571.315068493151,38700,29790,1.8
51,2.75675675675676,2659.28571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,51,45.645,5.355,185,165.575,0.7089,44.9361,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,553.168367123288,0.118900000000053,0.91876596228073,0.809592796610169,307.315759512938,189.02341369863,-46.8316328767123,-26.0175738203957,571.315068493151,38700,29790,1.8
52,2.81081081081081,2711.42857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,52,46.54,5.46,185,165.575,0.7228,45.8172,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,554.049467123288,0.11889999999994,0.917304856842675,0.806678481012659,307.805259512938,188.14231369863,-45.9505328767124,-25.5280738203958,571.315068493151,38700,29790,1.8
53,2.86486486486487,2763.57142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,53,47.435,5.565,185,165.575,0.7367,46.6983,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,554.930567123288,0.118900000000053,0.915848391192289,0.803788655462185,308.294759512938,187.26121369863,-45.0694328767123,-25.0385738203957,571.315068493151,38700,29790,1.8
54,2.91891891891892,2815.71428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,54,48.33,5.67,185,165.575,0.7506,47.5794,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,555.811667123288,0.11889999999994,0.914396543263914,0.800923012552302,308.784259512938,186.38011369863,-44.1883328767124,-24.5490738203958,571.315068493151,38700,29790,1.8
55,2.97297297297297,2867.85714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,55,49.225,5.775,185,165.575,0.7645,48.4605,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,556.692767123288,0.118900000000053,0.912949291131588,0.79808125,309.273759512938,185.49901369863,-43.3072328767123,-24.0595738203957,571.315068493151,38700,29790,1.8
56,3.02702702702703,2920,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,56,50.12,5.88,185,165.575,0.7784,49.3416,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,557.573867123288,0.11889999999994,0.911506613007941,0.795263070539419,309.763259512938,184.61791369863,-42.4261328767124,-23.5700738203958,571.315068493151,38700,29790,1.8
57,3.08108108108108,2972.14285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,57,51.015,5.985,185,165.575,0.7923,50.2227,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,558.454967123288,0.118900000000053,0.910068487243104,0.792468181818182,310.252759512938,183.73681369863,-41.5450328767123,-23.0805738203957,571.315068493151,38700,29790,1.8
58,3.13513513513514,3024.28571428572,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,58,51.91,6.09,185,165.575,0.8062,51.1038,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,559.336067123288,0.11889999999994,0.908634892323624,0.789696296296296,310.742259512938,182.85571369863,-40.6639328767124,-22.5910738203958,571.315068493151,38700,29790,1.8
59,3.18918918918919,3076.42857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,59,52.805,6.195,185,165.575,0.8201,51.9849,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,560.217167123288,0.118900000000053,0.907205806871392,0.786947131147541,311.231759512938,181.97461369863,-39.7828328767123,-22.1015738203957,571.315068493151,38700,29790,1.8
60,3.24324324324324,3128.57142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,60,53.7,6.3,185,165.575,0.834,52.866,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,561.098267123288,0.118900000000053,0.905781209642581,0.784220408163265,311.721259512938,181.09351369863,-38.9017328767123,-21.6120738203957,571.315068493151,38700,29790,1.8
61,3.2972972972973,3180.71428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,61,54.595,6.405,185,165.575,0.8479,53.7471,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,561.979367123288,0.11889999999994,0.904361079526593,0.781515853658537,312.210759512938,180.21241369863,-38.0206328767124,-21.1225738203958,571.315068493151,38700,29790,1.8
62,3.35135135135135,3232.85714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,62,55.49,6.51,185,165.575,0.8618,54.6282,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,562.860467123288,0.11889999999994,0.902945395545013,0.778833198380567,312.700259512938,179.33131369863,-37.1395328767123,-20.6330738203957,571.315068493151,38700,29790,1.8
63,3.40540540540541,3285,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,63,56.385,6.615,185,165.575,0.8757,55.5093,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,563.741567123288,0.118900000000053,0.901534136850582,0.776172177419355,313.189759512938,178.45021369863,-36.2584328767123,-20.1435738203957,571.315068493151,38700,29790,1.8
64,3.45945945945946,3337.14285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,64,57.28,6.72,185,165.575,0.8896,56.3904,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,564.622667123288,0.118900000000053,0.90012728272617,0.773532530120482,313.679259512938,177.56911369863,-35.3773328767123,-19.6540738203957,571.315068493151,38700,29790,1.8
65,3.51351351351351,3389.28571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,65,58.175,6.825,185,165.575,0.9035,57.2715,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,565.503767123288,0.11889999999994,0.898724812583761,0.770914,314.168759512938,176.68801369863,-34.4962328767124,-19.1645738203958,571.315068493151,38700,29790,1.8
66,3.56756756756757,3441.42857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,66,59.07,6.93,185,165.575,0.9174,58.1526,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,566.384867123288,0.11889999999994,0.897326705963453,0.768316334661355,314.658259512938,175.80691369863,-33.6151328767123,-18.6750738203957,571.315068493151,38700,29790,1.8
67,3.62162162162162,3493.57142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,67,59.965,7.035,185,165.575,0.9313,59.0337,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,567.265967123288,0.118900000000053,0.895932942532458,0.765739285714286,315.147759512938,174.92581369863,-32.7340328767123,-18.1855738203957,571.315068493151,38700,29790,1.8
68,3.67567567567568,3545.71428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,68,60.86,7.14,185,165.575,0.9452,59.9148,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,568.147067123288,0.118900000000053,0.894543502084121,0.763182608695652,315.637259512938,174.04471369863,-31.8529328767123,-17.6960738203957,571.315068493151,38700,29790,1.8
69,3.72972972972973,3597.85714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,69,61.755,7.245,185,165.575,0.9591,60.7959,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,569.028167123288,0.11889999999994,0.893158364536939,0.760646062992126,316.126759512938,173.16361369863,-30.9718328767124,-17.2065738203958,571.315068493151,38700,29790,1.8
70,3.78378378378378,3650,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,70,62.65,7.35,185,165.575,0.973,61.677,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,569.909267123288,0.118900000000053,0.891777509933599,0.758129411764706,316.616259512938,172.28251369863,-30.0907328767123,-16.7170738203957,571.315068493151,38700,29790,1.8
